fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
5,AdaBoost,831,nist_72477210,O=C(OC)CNC(=O)C,17.406799999999976,37.462374647887366,874.5932,912.0555746478874,892.0
5,AdaBoost,835,nist_72737097,O=C(C1=CC=C(F)C=C1)N(C)C,47.549800000000005,25.77088259385663,880.3502,906.1210825938566,927.9
5,AdaBoost,836,nist_72843861,O(C1=CC=C(C=C1)C(=C)C)C,153.19849999999997,101.81229607843146,757.9015,859.7137960784315,911.1
5,AdaBoost,840,nist_73126347,N=1C=CC(=CC1C)C,38.41110000000003,12.120983877995618,924.4889,936.6098838779956,962.9
5,AdaBoost,854,nist_74126587,N#CCN,-1.094000000000051,18.774516666666678,825.994,844.7685166666668,824.9
5,AdaBoost,856,nist_74566908,O=P(C=1C=CC=CC1)(C=2C=CC=CC2)C(C)(C)C,-77.00130000000001,-36.21423502824864,985.9013,949.6870649717514,908.9
5,AdaBoost,860,nist_74696497,O=C(OC)C1=CC=C(C=C1C)C,21.678600000000074,23.87183885630499,846.5214,870.393238856305,868.2
5,AdaBoost,863,nist_75016164,N(=CN(C)C)C1=CC=C(C=C1)C,9.484300000000076,27.49196638655468,979.1157,1006.6076663865547,988.6
5,AdaBoost,870,nist_75552763,O=C(OCC)C1=NN(C(=C1)C)C,51.25829999999996,25.77291772575252,882.1417,907.9146177257526,933.4
5,AdaBoost,871,nist_75562084,S=CN(C)C,-6.759999999999991,-7.840307017543865,913.16,905.3196929824561,906.4
5,AdaBoost,878,nist_76090548,C#CC=1C=CN=CC1,33.45730000000003,18.04155934256061,896.6427,914.6842593425606,930.1
5,AdaBoost,883,nist_76409487,O(P1OC(C)CC(O1)C)C,53.05920000000003,5.881091764705898,896.0408,901.9218917647058,949.1
5,AdaBoost,891,nist_77469894,O=CC1=CC=C(Cl)C=C1,28.119699999999966,25.848986956521667,803.1803,829.0292869565217,831.3
5,AdaBoost,897,nist_77881653,O=C(C1=CC=CC(=C1)C(F)(F)F)N(C)C,26.548999999999978,20.89074085510692,880.551,901.441740855107,907.1
5,AdaBoost,906,nist_78470277,OCCC(O)CO,43.414699999999925,54.341099166666616,862.4853,916.8263991666666,905.9
5,AdaBoost,929,nist_80613287,N1=CC(N)=CN1,35.06389999999999,31.952132565789487,872.5361,904.4882325657895,907.6
5,AdaBoost,931,nist_80933345,ClC1=CC(=CC=C1OC)C(=C)C(C)(C)C,125.99429999999995,99.43385813953483,757.0057,856.4395581395349,883.0
5,AdaBoost,944,nist_82199208,N=1C2=CC=CC=C2N=C3C=CC=CC13,29.624900000000025,28.227704273504322,908.7751,937.0028042735042,938.4
5,AdaBoost,951,nist_82884258,NN(C)C,33.571300000000065,22.875779530916827,893.5287,916.4044795309168,927.1
5,AdaBoost,955,nist_82954434,O=C(C=1C=CC=C(Cl)C1)C,29.385999999999967,33.555087234042524,817.514,851.0690872340425,846.9
5,AdaBoost,957,nist_82965047,S=C(C12CC3CC(CC(C3)C1)C2)C45CC6CC(CC(C6)C4)C5,11.64160000000004,19.81621,900.4584,920.2746099999999,912.1
5,AdaBoost,960,nist_83159173,BrC1=CC=C(N=CN(C)C)C=C1,41.6792999999999,22.472815999999984,939.6207,962.093516,981.3
5,AdaBoost,968,nist_83718058,NC(C)(C)C,1.4841000000000122,23.87183885630499,932.6159,956.487738856305,934.1
5,AdaBoost,972,nist_84256660,FC=1C=C(C(=C(C1)C)N(C)C)C,24.550299999999993,22.01711999999999,918.6497,940.66682,943.2
5,AdaBoost,974,nist_84482159,N(C)(C)CCN(C)C,78.1117999999999,28.285898714652973,934.6882,962.974098714653,1012.8
5,AdaBoost,975,nist_84571944,N(=C(N(C)C)C)C,44.162000000000035,39.23161782178215,979.038,1018.2696178217822,1023.2
5,AdaBoost,983,nist_85328337,O(C(=C)C)C,135.4946,88.92481719745207,759.4054,848.330217197452,894.9
5,AdaBoost,993,nist_86237782,C=1C=CC(=CC1)N(CC)CC,29.262200000000007,18.04155934256061,930.5378,948.5793593425606,959.8
5,AdaBoost,995,nist_86492821,O=C1N(C)CC1,7.719600000000014,29.70774842105258,874.4804,904.1881484210526,882.2
5,AdaBoost,998,nist_86767712,O=C(OC)C(C)(C)C,30.583200000000033,26.114924917491603,814.6168,840.7317249174916,845.2
5,AdaBoost,1003,nist_87056718,N=1C=CC(=C(C1)C)C,40.50469999999996,22.875779530916827,916.7953,939.6710795309168,957.3
5,AdaBoost,1006,nist_87304609,N#CC(Cl)(Cl)Cl,-22.579999999999927,1.8911818815330863,745.78,747.671181881533,723.2
5,AdaBoost,1012,nist_87843584,[N-]=[N+]=NC=1C=CC=CC1,34.520599999999945,11.771909523809473,785.4794,797.2513095238095,820.0
5,AdaBoost,1016,nist_88224779,N(C)(C)C(C)(C)CC,22.47739999999999,24.989916086956505,960.0226,985.0125160869566,982.5
5,AdaBoost,1017,nist_88257564,N#CC(=O)N(C)C,24.254500000000007,7.698667464114827,804.7455,812.4441674641148,829.0
5,AdaBoost,1020,nist_88411565,O=C1N=CC=C(N)N1,24.500699999999938,28.402147096774222,925.3993,953.8014470967743,949.9
5,AdaBoost,1021,nist_88483682,O=C(OC)C=1C(=CC=CC1C)C,14.138699999999972,22.875779530916827,841.1613,864.0370795309168,855.3
5,AdaBoost,1022,nist_88509907,N(C)(C)C1CCCCC1,31.085900000000038,21.40612428571431,952.5141,973.9202242857143,983.6
5,AdaBoost,1023,nist_88513716,S=P(N(C)C)(N(C)C)N(C)C,-21.5711,-7.840307017543865,963.5711,955.7307929824561,942.0
5,AdaBoost,1025,nist_88562104,FC(F)(F)C1CCNCC1,10.599699999999984,28.285898714652973,914.5003,942.786198714653,925.1
5,AdaBoost,1027,nist_88603395,N#CC1=CC=C(C=C1)C(F)(F)F,-16.57159999999999,1.1317416000000031,803.7716,804.9033416000001,787.2
5,AdaBoost,1028,nist_88808618,O=C1C=C(N2CCCC2)CC(C)(C)C1,22.01750000000004,20.85936923076919,979.1825,1000.0418692307692,1001.2
5,AdaBoost,1038,nist_89741864,NCCC,2.2965999999998985,22.472815999999984,915.5034,937.976216,917.8
5,AdaBoost,1040,nist_90122910,O=C=NC,-8.771600000000035,73.23579873737387,773.1716,846.4073987373739,764.4
5,AdaBoost,1042,nist_90491714,N12CCCCC(CCCC1)CCCC2,-145.13030000000003,-3.1216759717314613,1042.1303,1039.0086240282685,897.0
5,AdaBoost,1044,nist_90780110,N1CC1C,23.246200000000044,2.2960812499999976,901.8538,904.14988125,925.1
5,AdaBoost,1048,nist_91035289,C=CCN(C)C,21.228700000000003,21.571641340782097,936.5713,958.142941340782,957.8
5,AdaBoost,1051,nist_91268001,[N-]=[N+]=NCC,96.01009999999997,29.305514964788735,781.9899,811.2954149647887,878.0
5,AdaBoost,1052,nist_91319477,N#CC1CN2CCC1CC2,41.07619999999997,1.3600505119453872,894.3238,895.6838505119454,935.4
5,AdaBoost,1055,nist_91538000,N(=C(C=1C=CC=CC1)N(C)C)C,43.74249999999995,28.402147096774222,989.5575,1017.9596470967742,1033.3
5,AdaBoost,1056,nist_91585454,O=C(OC)C(F)(F)F,38.51580000000001,29.65903911290324,701.9842,731.6432391129032,740.5
5,AdaBoost,1059,nist_91722981,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,62.391599999999926,44.90063499999998,885.9084,930.809035,948.3
5,AdaBoost,1063,nist_92051179,N=1NC=CC1N,39.18430000000001,43.779423695345535,882.3157,926.0951236953455,921.5
5,AdaBoost,1064,nist_92182737,O=C(N(C)C)C(F)(F)F,49.790899999999965,27.128352757793746,799.2091,826.3374527577938,849.0
5,AdaBoost,1068,nist_92511409,N(=CN(C)C)C1CC1,30.77290000000005,27.128352757793746,975.4271,1002.5554527577938,1006.2
5,AdaBoost,1076,nist_93363990,N=1C=CC=CC1,41.848100000000045,7.236316494845378,888.1519,895.3882164948453,930.0
5,AdaBoost,1082,nist_93844994,O=C(O)CNC(=O)CNC(=O)CN,57.03649999999993,39.23161782178215,909.7635,948.9951178217822,966.8
5,AdaBoost,1091,nist_94501756,S1CC1,-12.44130000000007,-12.922628017241419,819.8413,806.9186719827586,807.4
5,AdaBoost,1095,nist_94912342,FC(F)(F)CNC,29.604299999999967,24.989916086956505,851.4957,876.4856160869566,881.1
5,AdaBoost,1097,nist_95018475,O=C(O)C,10.318100000000072,26.259084763572645,773.3819,799.6409847635726,783.7
5,AdaBoost,1100,nist_95366619,C1=C(NN=C1[N+](=O)[O-])[N+](=O)[O-],11.345900000000029,34.38620069686412,748.0541,782.440300696864,759.4
5,AdaBoost,1123,nist_97545442,N(C)(C)CCC,26.966299999999933,23.856222252747216,935.8337,959.6899222527472,962.8
5,AdaBoost,1125,nist_97779712,O=C(C=1C=CC=CC1)C,25.364400000000046,29.10369066985639,835.7356,864.8392906698564,861.1
5,AdaBoost,1126,nist_97841162,O(CC=C)CC=C,26.900099999999952,37.462374647887366,800.4999,837.9622746478874,827.4
5,AdaBoost,1129,nist_98312602,S(CCC)CCC,-16.222999999999956,-19.93065609756098,880.923,860.9923439024391,864.7
5,AdaBoost,1130,nist_98316702,NCCCCN,100.61540000000002,57.1681012658227,904.9846,962.1527012658227,1005.6
5,AdaBoost,1138,nist_98546517,C1CCN(C1)C2=CCCC2,88.59720000000004,31.747098310291783,930.6028,962.3498983102918,1019.2
5,AdaBoost,1139,nist_98577689,N(N(C)CCCCC)(C)CCCCC,38.19830000000002,26.114924917491603,939.0017,965.1166249174917,977.2
5,AdaBoost,1145,nist_98941014,O(C1=CC=C(C=C1)C(=C)C(C)(C)C)C,134.98209999999995,99.53526647398859,762.9179,862.4531664739886,897.9
5,AdaBoost,1152,nist_99871064,O=C(N(C)C)C(C)(C)C,25.20550000000003,25.206821895424792,901.8945,927.1013218954248,927.1
5,AdaBoost,1154,nist_99907871,CCN(CC)[P](=O)(N(CC)CC)N(CC)CC,-56.81659999999988,-2.363964939024408,1031.5166,1029.1526350609756,974.7
5,MLP,1,nist_00396590,O=C1NCC1,-6.815899999999942,20.120282143333213,859.4159,879.5361821433332,852.6
5,MLP,13,nist_01410735,O=C(OC)C1=CC=C(C=C1)C(=O)OC,37.13650000000007,38.918653523744275,806.0635,844.9821535237443,843.2
5,MLP,14,nist_01663744,O=P(C=1C=CC=CC1)(C)C,-75.803,-66.19670775643537,984.703,918.5062922435646,908.9
5,MLP,20,nist_02219190,O=C(OCC)C(Cl)(Cl)Cl,45.073099999999954,56.637037450516914,745.3269,801.9639374505169,790.4
5,MLP,21,nist_02234336,FC(F)(F)C(N)(C(F)(F)F)C(F)(F)F,37.191599999999994,37.55211943675199,746.5084,784.0605194367521,783.7
5,MLP,34,nist_03374851,N(CC)(CC)C(C)C,25.701000000000022,24.094673671580438,970.699,994.7936736715803,996.4
5,MLP,40,nist_04085536,O=C(OC)C(C)C,30.562700000000063,36.3987615793552,806.0373,842.4360615793552,836.6
5,MLP,52,nist_04973755,O=C(C1=CC=C(N=CN(C)C)C=C1)C,28.953699999999913,20.99137632926778,950.8463,971.8376763292679,979.8
5,MLP,64,nist_06047809,N1CCCC1,30.443599999999947,26.693890851393224,917.8564,944.5502908513932,948.3
5,MLP,80,nist_06618300,C1=CC(=CC=C1CO)[N+](=O)[O-],15.743299999999977,-1.8141029835214588,794.7567,792.9425970164785,810.5
5,MLP,87,nist_07439956,O=P(OC)(OC)OC,-37.53729999999996,14.09350933426298,928.1373,942.230809334263,890.6
5,MLP,91,nist_08004379,O=C(CF)CF,22.48339999999996,23.734997750765224,740.3166,764.0515977507653,762.8
5,MLP,95,nist_08174451,N(CC)CC,12.929899999999975,18.95389252641025,939.4701,958.4239925264103,952.4
5,MLP,98,nist_08385644,N(=CN(C)C)C(C)C,17.86130000000003,24.048475255771987,995.6387,1019.687175255772,1013.5
5,MLP,112,nist_09473702,O=C(C(=O)C)C,34.0711,36.12035646617551,767.8289,803.9492564661755,801.9
5,MLP,121,nist_10043762,O=C(OC)C=1C=CC=C(O)C1,38.00040000000001,44.28207718968658,811.9996,856.2816771896865,850.0
5,MLP,122,nist_10134040,N(N(C)CC)(C)CC,18.670200000000023,26.501728951463058,945.0298,971.5315289514631,963.7
5,MLP,123,nist_10382420,COC(=O)C1=CC=C(C=C1)[N+](=O)[O-],38.17840000000001,25.64946489251292,775.0216,800.671064892513,813.2
5,MLP,129,nist_10720274,C=1C=CC(=CC1)N2CCC2,18.998500000000035,21.619799490786136,914.2015,935.8212994907861,933.2
5,MLP,130,nist_10731153,O=CC(C)C,23.290199999999913,11.471807595216944,774.0098,785.4816075952169,797.3
5,MLP,134,nist_11019690,N=1C=CC=C(N)C1,36.60399999999993,39.899228585463256,917.796,957.6952285854633,954.4
5,MLP,143,nist_11642822,C1=NC=NN1,27.09209999999996,52.72304311462886,858.9079,911.6309431146288,886.0
5,MLP,146,nist_11869748,O1CCNCC1,15.529299999999921,14.729453123574427,908.7707,923.5001531235745,924.3
5,MLP,147,nist_11870044,N#CC1=CC=CC(=C1)C(=O)C,-3.4056999999999107,-17.76422559340179,830.6057,812.8414744065982,827.2
5,MLP,161,nist_12896671,O=C(O)C(N)C(C)C,19.64110000000005,23.643514450059808,890.9589,914.6024144500598,910.6
5,MLP,166,nist_13234433,N=1C=CC=CC1SC,44.55459999999994,41.63671251936384,893.2454,934.8821125193639,937.8
5,MLP,183,nist_14759854,O=C(C=1C=CN=CC1)C,37.2423,43.8641293694788,877.4577,921.3218293694788,914.7
5,MLP,186,nist_15170600,N1=C(C=CN1C)C(C)(C)C,39.19369999999992,40.25682413496424,905.2063,945.4631241349643,944.4
5,MLP,187,nist_15274178,FC(F)(F)C1=NC=CC=C1,46.2509,29.484769957946142,840.8491,870.3338699579461,887.1
5,MLP,189,nist_15496092,N#CC1=CC=C(C#N)C=C1,-29.534099999999967,-35.08107738147117,808.5341,773.4530226185288,779.0
5,MLP,197,nist_16277296,OCC1CCCCC1,32.57170000000008,9.229645863373701,769.5283,778.7579458633736,802.1
5,MLP,200,nist_16499812,N1=CC=2C=CC=CC2N1,47.924499999999966,53.91023402293915,852.8755,906.7857340229391,900.8
5,MLP,201,nist_16661717,O1P2OC3CC1CC(O2)C3,31.13009999999997,-8.374050185311239,868.1699,859.7958498146887,899.3
5,MLP,202,nist_16684735,O=CC=1C=CC=C(Cl)C1,22.694799999999987,35.92218899293972,790.3052,826.2273889929397,813.0
5,MLP,205,nist_16945219,ClC(Cl)(Cl)CN(C)C,53.48879999999997,41.30559339560495,859.3112,900.616793395605,912.8
5,MLP,206,nist_16972158,O1CCOCCOCCOCC1,132.2962,57.460673801427696,794.9038,852.3644738014277,927.2
5,MLP,216,nist_17611470,O=C1N(C)CCCC1,29.455299999999966,43.37053165788761,894.9447,938.3152316578876,924.4
5,MLP,219,nist_18128953,N#CCN(C)C,23.850599999999986,5.356602458438682,860.6494,866.0060024584387,884.5
5,MLP,224,nist_18447087,C=1C=CC2=C(C1)NCC2,53.20310000000006,5.1023747275965405,903.8969,908.9992747275965,957.1
5,MLP,230,nist_19140726,O=C(C1=CC=C(N)C=C1)C,16.143599999999992,16.99481059688442,892.6564,909.6512105968844,908.8
5,MLP,232,nist_19296619,N1=CC=C(N)N1C,44.14469999999994,42.24533178517763,905.3553,947.6006317851777,949.5
5,MLP,233,nist_19365016,N1=C(C=C(N1C)C(C)(C)C)C(C)(C)C,39.36209999999994,38.02356952462651,931.4379,969.4614695246265,970.8
5,MLP,241,nist_20551334,C=1C=CC(=CC1)N(C)CC,15.236499999999978,24.295463586596554,923.7635,948.0589635865965,939.0
5,MLP,246,nist_21092190,P(C)C,-62.03489999999999,-70.77926777502124,974.0349,903.2556322249787,912.0
5,MLP,252,nist_21596804,CN(C)C1=CC=C(C=C1)[N+](=O)[O-],25.40770000000009,5.426045624215675,871.2923,876.7183456242157,896.7
5,MLP,258,nist_22065434,O=C(C1=CC=CC(=C1)C)N(C)C,14.240800000000036,29.507234960357586,912.7592,942.2664349603575,927.0
5,MLP,267,nist_22937511,NCC(C)(C)C,2.663000000000011,3.248586407617852,925.637,928.8855864076178,928.3
5,MLP,269,nist_23098314,NCC1CCCCC1,-0.17390000000000327,10.08309973386438,926.7739,936.8569997338644,926.6
5,MLP,276,nist_23353035,CN(C)C(=O)C=C,18.637499999999932,34.162936857436385,885.6625,919.8254368574364,904.3
5,MLP,279,nist_23510828,O=C(OC)C1=CC=C(SC)C=C1,5.392499999999927,5.051316815959394,858.9075,863.9588168159594,864.3
5,MLP,282,nist_23804470,C1CC2CCC1[C@@H]([C@H]2O)N,-1.0074999999999363,8.190304016637947,934.1075,942.2978040166379,933.1
5,MLP,288,nist_24691960,N=1C(=CC=CC1CC)CC,36.486299999999915,25.6883634667178,935.8137,961.5020634667178,972.3
5,MLP,293,nist_24882286,S=C(N)C,1.2350000000000136,6.523074044816508,883.365,889.8880740448166,884.6
5,MLP,295,nist_24958631,O(C(OC)=C)C,214.28970000000004,102.93981712537472,742.7103,845.6501171253747,957.0
5,MLP,315,nist_26162764,N(C(C)(C)C)C(C)(C)C,16.279699999999934,19.131142627416462,971.6203,990.7514426274165,987.9
5,MLP,317,nist_26301538,O=C(N)C(C)C,29.02290000000005,37.200293517114325,849.5771,886.7773935171143,878.6
5,MLP,325,nist_26877275,N12CCCN(CCC1)CCC2,48.037900000000036,-4.935291158291511,923.0621,918.1268088417085,971.1
5,MLP,330,nist_27070815,O=C1NC=C(C(=O)N1)C,50.16969999999992,40.557376127942135,830.7303,871.2876761279422,880.9
5,MLP,337,nist_27613454,N1NC1(C)CC,8.944799999999987,39.17383595325324,894.8552,934.0290359532532,903.8
5,MLP,343,nist_27951484,N=1C=CC=CC1CC,39.754999999999995,41.363233467496265,912.645,954.0082334674962,952.4
5,MLP,345,nist_28303898,N#CC1=NC=CC=C1,23.946900000000028,2.7079872310785995,848.9531,851.6610872310786,872.9
5,MLP,348,nist_28568587,O=C(F)F,57.70220000000006,43.15124633724765,608.9978,652.1490463372477,666.7
5,MLP,358,nist_29229069,O=C(C1=CC(=CC=C1C)C)C,22.309300000000007,17.63399269468225,851.1907,868.8246926946822,873.5
5,MLP,373,nist_30503598,BrC1=CC=CC(N)=C1,19.068500000000085,8.729663292146885,854.1315,862.8611632921469,873.2
5,MLP,376,nist_30715297,N=1C=CC=CC1N(C)C,56.199800000000096,35.444580823987316,912.0002,947.4447808239872,968.2
5,MLP,378,nist_31127504,N1=CC=CN1CCCC,47.795999999999935,38.53272852218927,881.004,919.5367285221893,928.8
5,MLP,379,nist_31362586,N#CCCC,-28.45119999999997,-29.25544639013963,826.8512,797.5957536098604,798.4
5,MLP,384,nist_32204764,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=CN=C32)N)CO)O,30.235900000000015,0.8562687882586669,961.2641,962.1203687882587,991.5
5,MLP,385,nist_32205162,S=C(N(C)C)C,-3.141900000000078,6.725383511281058,928.4419,935.1672835112811,925.3
5,MLP,386,nist_32260914,N(=C(N(C)C)C)CCC,38.26819999999998,26.10820171934109,992.0318,1018.1400017193411,1030.3
5,MLP,387,nist_32316335,N1=CNC(=C1)C,24.780599999999936,14.91998240810793,928.0194,942.9393824081079,952.8
5,MLP,391,nist_32505754,C[N+](=O)[O-],-16.119100000000003,52.474994251889434,770.7191,823.1940942518895,754.6
5,MLP,392,nist_32519038,O=C(OC)C=1C=NC=CC1,52.67309999999998,32.85530699541779,872.9269,905.7822069954178,925.6
5,MLP,397,nist_32911202,N(=CN(C)C)CCC,25.1400000000001,25.195258501857154,986.56,1011.755258501857,1011.7
5,MLP,400,nist_33035352,N1C(C)(C)CCCC1(C)C,18.193399999999997,10.783133617642603,968.8066,979.5897336176427,987.0
5,MLP,401,nist_33095211,S=C=NC,-50.5213,72.26056238119081,849.7213,921.9818623811908,799.2
5,MLP,402,nist_33130132,O=CCCCC,18.46519999999998,15.872059443550727,778.1348,794.0068594435508,796.6
5,MLP,406,nist_33538297,N(CC)(CC)CCC,11.15199999999993,21.07002204509363,967.648,988.7180220450937,978.8
5,MLP,410,nist_34103496,O=CN(C)C,25.029300000000035,7.455779558764565,862.4707,869.9264795587645,887.5
5,MLP,415,nist_34465659,N12CCC(CC1)C(C)C2,47.25810000000001,37.08554450542505,935.2419,972.3274445054251,982.5
5,MLP,418,nist_34900528,COC(=O)C1=CC=NC=C1,52.41390000000001,29.586238759952245,874.1861,903.7723387599523,926.6
5,MLP,438,nist_36985014,N(CCCC)(CCCC)CCCC,32.2029,28.72692337612165,966.2971,995.0240233761217,998.5
5,MLP,441,nist_37461235,OCCNCCO,4.991999999999962,56.557325784899795,948.008,1004.5653257848999,953.0
5,MLP,455,nist_38915904,N#CC,-33.56939999999997,-30.92377246272704,812.7694,781.845627537273,779.2
5,MLP,459,nist_39088692,S=C,-60.209299999999985,-31.80050494482504,819.9093,788.1087950551749,759.7
5,MLP,463,nist_39290346,NCCN,24.36450000000002,23.857903696538216,927.2355,951.0934036965382,951.6
5,MLP,466,nist_39604331,CC1=CC=C(C=C1)[N+](=O)[O-],-20.090599999999995,5.40924564609154,835.2906,840.6998456460916,815.2
5,MLP,471,nist_40065354,CN(C)C(=O)C1=CC=C(C=C1)[N+](=O)[O-],37.25829999999996,25.420244097965764,863.6417,889.0619440979658,900.9
5,MLP,474,nist_40306149,C=C1CN2CCC1CC2,52.34230000000002,36.76946618098013,924.8577,961.6271661809801,977.2
5,MLP,484,nist_41113891,N1=CC=C(N1C)C,50.69679999999994,47.385135479165676,883.6032,930.9883354791657,934.3
5,MLP,492,nist_41602631,S(C=1C=CC=CC1)C,-5.687799999999925,-18.40183967780393,878.2878,859.8859603221961,872.6
5,MLP,496,nist_41869547,FC=1C=NNC1,53.79899999999998,56.416347810419566,809.201,865.6173478104196,863.0
5,MLP,502,nist_42431513,S=C(NC)NC,1.628500000000031,16.958131009006486,924.3715,941.3296310090064,926.0
5,MLP,508,nist_43221995,O=C(NCCCC)C(F)(F)F,61.890499999999975,33.72754228650045,788.4095,822.1370422865004,850.3
5,MLP,509,nist_43312839,FC(F)(F)C1=CC(=CC(=C1)C(F)(F)F)N(C)C,30.310699999999997,10.138135159027009,854.5893,864.727435159027,884.9
5,MLP,510,nist_43602342,C=1C=C(C=C(C1)C)N(C)C,15.6481,19.58907002614097,926.4519,946.0409700261409,942.1
5,MLP,520,nist_44141112,OCC(C)C,21.861400000000003,26.968846678571317,771.8386,798.8074466785714,793.7
5,MLP,524,nist_44502495,O=C(C=1C=CC=C(N)C1)N(C)C,43.1309,26.904803064819284,901.2691,928.1739030648192,944.4
5,MLP,540,nist_45624990,BrC=1C=CN=CC1,43.82869999999991,43.04408085812985,873.9713,917.0153808581299,917.8
5,MLP,556,nist_46818135,N(N(C)CCC)(C)CCC,44.89319999999998,46.85954479889576,927.0068,973.8663447988957,971.9
5,MLP,562,nist_47310924,CC1=C(C=C(C=C1)C(=O)C)C,24.372299999999996,18.79326562040579,858.4277,877.2209656204058,882.8
5,MLP,563,nist_47323398,N(C)(C)C12CCN(CC1)CC2,43.92999999999995,56.594240467453346,939.97,996.5642404674534,983.9
5,MLP,564,nist_47413031,O=S(=O)(O)C,-82.95670000000007,-59.260087922990714,844.2567,784.9966120770093,761.3
5,MLP,565,nist_47570755,CO[N+](=O)[O-],-59.84039999999993,77.94373633655538,793.4404,871.3841363365553,733.6
5,MLP,577,nist_49490612,O=C(OC)N(C)C,32.91649999999993,42.4643076730105,845.3835,887.8478076730105,878.3
5,MLP,592,nist_51034392,N#CC(=C=O)C,-42.807000000000016,11.645894483536566,840.807,852.4528944835366,798.0
5,MLP,600,nist_51650524,O=P(CCC)(CCC)CCC,-44.38569999999993,-41.633895847227514,992.5857,950.9518041527724,948.2
5,MLP,607,nist_52138866,O=C(OCC)C1=NNC(=C1)C=2C=CC=CC2,34.583900000000085,45.157521604951306,865.1161,910.2736216049512,899.7
5,MLP,608,nist_52172823,N#CC1=CC=C(C=C1)N(C)C,-11.504999999999995,1.256558359978084,900.605,901.8615583599781,889.1
5,MLP,609,nist_52230704,O=C(C)C(Cl)(Cl)Cl,47.11500000000001,61.33469510152592,721.185,782.5196951015258,768.3
5,MLP,612,nist_52498473,S(CCCC)CCCC,-14.283800000000042,-14.65949996633817,886.0838,871.4243000336618,871.8
5,MLP,624,nist_53421280,O(C)CCOCCOCCOCCOC,74.98949999999991,60.41657734046492,878.8105,939.2270773404649,953.8
5,MLP,627,nist_53517417,O=C(N)C1=CC=C(C=C1)C,28.16229999999996,43.59467693403408,872.7377,916.3323769340341,900.9
5,MLP,632,nist_53779066,OC(C)C,-0.8264000000000351,20.18138455967995,793.8264,814.00778455968,793.0
5,MLP,637,nist_54189755,S=P(C=1C=CC=CC1)(C=2C=CC=CC2)C=3C=CC=CC3,-42.42949999999996,-91.7848370429232,948.6295,856.8446629570768,906.2
5,MLP,641,nist_54921021,N=1NC(=CC1CC)C=2C=CC=CC2,42.761600000000044,49.55281286300154,892.8384,942.3912128630016,935.6
5,MLP,642,nist_55024544,C=C(C1=CC=C(C=C1)N(C)C)C,38.33280000000002,35.916149383317745,926.2672,962.1833493833177,964.6
