fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
5,AdaBoost,553,kmeans_94833330,C[C@@H]1CN(CCn2cccn2)C[C@H]1N,7.755999999999972,31.686351181102385,936.3977,968.0840511811024,944.1537
5,AdaBoost,555,kmeans_47677060,C[C@@H]1COC[C@@H]1NC1CCCC1,29.98969999999997,1.11311866666666,955.754,956.8671186666667,985.7437
5,AdaBoost,556,kmeans_47677060,C[C@@H]1COC[C@@H]1NC1CCCC1,21.824400000000082,127.05146625,811.1465,938.1979662499999,832.9709
5,AdaBoost,560,kmeans_11275820,C[C@@H]1C[C@@H](NC(=O)CC2CC2)CO1,2.12480000000005,22.796227208480577,848.4889,871.2851272084805,850.6137
5,AdaBoost,561,kmeans_11275820,C[C@@H]1C[C@@H](NC(=O)CC2CC2)CO1,31.457499999999982,36.65850714285721,809.1607,845.8192071428572,840.6182
5,AdaBoost,562,kmeans_11275820,C[C@@H]1C[C@@H](NC(=O)CC2CC2)CO1,56.497100000000046,18.96588181818181,871.8229,890.7887818181819,928.32
5,AdaBoost,563,kmeans_04320134,C[C@@H]1C[C@H]1NC(=O)[C@@H](N)CC(N)=O,8.785200000000032,17.184185284280936,910.7905,927.9746852842809,919.5757
5,AdaBoost,564,kmeans_04320134,C[C@@H]1C[C@H]1NC(=O)[C@@H](N)CC(N)=O,30.4058,22.86510471698112,945.5639,968.4290047169811,975.9697
5,AdaBoost,565,kmeans_04320134,C[C@@H]1C[C@H]1NC(=O)[C@@H](N)CC(N)=O,103.26170000000002,18.499230303030288,876.4235,894.9227303030302,979.6852
5,AdaBoost,566,kmeans_04320134,C[C@@H]1C[C@H]1NC(=O)[C@@H](N)CC(N)=O,22.763799999999947,22.796227208480577,861.5089,884.3051272084806,884.2727
5,AdaBoost,573,kmeans_12176794,C[C@@]1(NC(=O)CC2CC2)CC=CCC1,40.978500000000054,20.258948247978424,891.5304,911.7893482479784,932.5089
5,AdaBoost,574,kmeans_12176794,C[C@@]1(NC(=O)CC2CC2)CC=CCC1,11.731800000000021,32.05947260273968,859.8696,891.9290726027397,871.6014
5,AdaBoost,577,kmeans_71469949,C[C@H](N)C(=O)NC[C@@H](O)[C@@H](C)O,14.899099999999976,18.606403937007865,889.6253,908.2317039370079,904.5244
5,AdaBoost,592,kmeans_62025432,Cc1cc(CN2CCN(C)CC2)n[nH]1,34.867399999999975,33.65925869565216,920.7345,954.3937586956522,955.6019
5,AdaBoost,600,kmeans_36685080,Cc1cc2[nH]c(=S)n(N)c(=O)c2[nH]1,6.118100000000027,24.82885048543689,928.6618,953.4906504854368,934.7799
5,AdaBoost,612,kmeans_92528919,Cc1ccc2c(C(N)=O)cnn2c1,-1.7636999999999716,30.854580487804874,887.7635,918.618080487805,885.9998
5,AdaBoost,614,kmeans_92528919,Cc1ccc2c(C(N)=O)cnn2c1,55.48579999999993,33.371901515151464,868.8721,902.2440015151515,924.3579
5,AdaBoost,619,kmeans_71672948,Cc1ccnc(N2CC(C(=O)O)C2)n1,120.17109999999991,24.771042142857095,793.9822,818.7532421428572,914.1533
5,AdaBoost,642,kmeans_89034361,Cn1cnc(NCc2cncn2C)n1,13.462599999999952,33.65925869565216,893.7729,927.4321586956522,907.2355
5,AdaBoost,645,kmeans_72256210,Cn1cnnc1NCc1ccccc1,57.64350000000002,92.70567322404382,918.7233,1011.4289732240438,976.3668
5,AdaBoost,646,kmeans_72256210,Cn1cnnc1NCc1ccccc1,73.00400000000002,63.42998272727269,916.0147,979.4446827272726,989.0187
5,AdaBoost,647,kmeans_21111296,Cn1nnc([C@@H]2CCCNC2)n1,100.59040000000005,34.841311834319534,826.1544,860.9957118343195,926.7448
5,AdaBoost,654,kmeans_69690930,N#C[C@@]1(N)CCc2ccccc21,3.284599999999955,25.567570260223057,884.8048,910.3723702602231,888.0894
5,AdaBoost,661,kmeans_33155880,NC(=O)[C@@H]1CCC[C@@H](NC(=O)O)C1,25.291200000000003,52.89945384615384,818.8692,871.7686538461538,844.1604
5,AdaBoost,663,kmeans_33155880,NC(=O)[C@@H]1CCC[C@@H](NC(=O)O)C1,39.6321999999999,26.884505376344073,817.0827,843.9672053763442,856.7149
5,AdaBoost,674,kmeans_19190332,NCC(=O)N(C1CC1)C1CC1,49.288799999999924,28.71855913978495,909.7163,938.434859139785,959.0051
5,AdaBoost,681,kmeans_69623873,NCCCCC(=O)N1CC[C@@H]2C[C@@H]2C1,10.152099999999905,76.44268883248729,868.44,944.8826888324874,878.5921
5,AdaBoost,683,kmeans_57986849,NCCCn1cccc(CN)c1=O,30.72479999999996,37.424353146853164,985.0901,1022.5144531468532,1015.8149
5,AdaBoost,686,kmeans_72784837,NCCN[C@@H]1CNC[C@H]1O,68.15370000000007,37.813534285714276,908.4317,946.2452342857142,976.5854
5,AdaBoost,695,kmeans_08320453,NCc1cc(C(=O)O)cc(N)c1O,11.926400000000058,36.65850714285721,930.1278,966.7863071428571,942.0542
5,AdaBoost,696,kmeans_08320453,NCc1cc(C(=O)O)cc(N)c1O,35.15280000000007,32.97754960317457,913.9481,946.9256496031745,949.1009
5,AdaBoost,697,kmeans_08320453,NCc1cc(C(=O)O)cc(N)c1O,36.667100000000005,50.050707228915655,913.9481,963.9988072289157,950.6152
5,AdaBoost,699,kmeans_08320453,NCc1cc(C(=O)O)cc(N)c1O,27.56280000000004,102.01579440559432,808.8315,910.8472944055943,836.3943
5,AdaBoost,700,kmeans_27823142,NCc1ccnc(NCC2CC2)n1,70.04579999999999,54.817813407821305,906.2403,961.0581134078213,976.2861
5,AdaBoost,701,kmeans_27823142,NCc1ccnc(NCC2CC2)n1,96.05899999999997,39.13000797872338,899.1191,938.2491079787234,995.1781
5,AdaBoost,702,kmeans_27823142,NCc1ccnc(NCC2CC2)n1,30.213799999999992,35.07003825503352,871.7048,906.7748382550335,901.9186
5,AdaBoost,704,kmeans_52259987,NCc1cncn1CC1CC1,25.458099999999945,22.796227208480577,900.2281,923.0243272084806,925.6862
5,AdaBoost,719,kmeans_07449760,Nc1ccc(=O)n(C2CC2)c1,-24.52290000000005,42.75678617021272,889.8459,932.6026861702128,865.323
5,AdaBoost,721,kmeans_13645195,Nc1ccc(CCC(=O)NO)cc1,-44.01609999999994,35.17672962962964,870.7072,905.8839296296296,826.6911
5,AdaBoost,723,kmeans_13645195,Nc1ccc(CCC(=O)NO)cc1,60.699800000000096,52.35373823529409,847.9196,900.273338235294,908.6194
5,AdaBoost,724,kmeans_60678714,Nc1cccc(N2CCOCC2)c1,15.421100000000024,10.643149615384628,895.054,905.6971496153845,910.4751
5,AdaBoost,726,kmeans_60678714,Nc1cccc(N2CCOCC2)c1,142.34249999999997,41.93836958525347,810.6094,852.5477695852535,952.9519
5,AdaBoost,729,kmeans_89450752,O=C(CC1CC1)OCc1cnn[nH]1,-29.84469999999999,33.62772040816326,776.7668,810.3945204081632,746.9221
5,AdaBoost,736,kmeans_60166345,O=C(NCC1CC1)N(C1CC1)C1CC1,25.528099999999995,6.897495238095237,889.4286,896.3260952380951,914.9567
5,AdaBoost,742,kmeans_67220253,O=C(NCc1cc[nH]n1)N1CCCC1,32.59780000000001,23.991585537190083,887.1659,911.15748553719,919.7637
5,AdaBoost,745,kmeans_72221184,O=C(Nc1cnsn1)C1CCCC1,-7.868100000000027,21.200721428571416,928.3518,949.5525214285715,920.4837
5,AdaBoost,747,kmeans_72221184,O=C(Nc1cnsn1)C1CCCC1,-2.776200000000017,69.03309733333327,894.873,963.9060973333333,892.0968
5,AdaBoost,761,kmeans_95949325,O=C(O)CO[C@@H]1CCCNC1,-85.01390000000004,-17.685970689655175,930.4663,912.7803293103449,845.4524
5,AdaBoost,768,kmeans_93641900,O=C(O)c1ccc2cccnc2n1,54.31740000000002,92.70567322404382,916.6705,1009.3761732240438,970.9879
5,AdaBoost,769,kmeans_93641900,O=C(O)c1ccc2cccnc2n1,51.087999999999965,111.52242399999989,908.2414,1019.7638239999999,959.3294
5,AdaBoost,773,kmeans_17998498,O=C([C@H]1C[C@@H](O)C1)N1CCOCC1,-16.483900000000062,31.686351181102385,890.436,922.1223511811024,873.9521
5,AdaBoost,799,kmeans_52310977,O=C1Nc2ccccc2CS1,43.3691,31.686351181102385,842.3761,874.0624511811023,885.7452
5,AdaBoost,803,kmeans_17114986,OCCOCCNc1ccccn1,130.1159,25.567570260223057,906.8906,932.458170260223,1037.0065
5,AdaBoost,814,kmeans_59181348,ONCC1(O)CCC1,19.70079999999996,6.897495238095237,883.0598,889.9572952380952,902.7606
5,AdaBoost,818,kmeans_99030201,Oc1nnc(C2CCC2)n1C1CC1,29.142000000000053,118.00757068062813,676.0618,794.069370680628,705.2038
5,MLP,1,kmeans_63176218,C#CCCCCN[C@@H](C=C)C(=O)O,30.08789999999999,18.34779086177315,926.4627,944.8104908617731,956.5506
5,MLP,4,kmeans_37417822,C#CCCCn1cc(CN)cn1,57.191299999999956,22.366919801925622,885.3509,907.7178198019257,942.5422
5,MLP,13,kmeans_52911111,C#CCOCCNC(=O)[C@@H](CC)CO,-65.0276,-48.48517237769442,895.4618,846.9766276223056,830.4342
5,MLP,14,kmeans_52911111,C#CCOCCNC(=O)[C@@H](CC)CO,-0.06430000000000291,-157.01006883096082,926.5859,769.5758311690392,926.5216
5,MLP,20,kmeans_47463441,C#CC[C@@H](CO)Nc1ccnc(C)n1,54.537900000000036,68.17434280788622,947.1336,1015.3079428078862,1001.6715
5,MLP,21,kmeans_47463441,C#CC[C@@H](CO)Nc1ccnc(C)n1,27.921299999999974,58.13795012014874,875.2228,933.3607501201487,903.1441
5,MLP,27,kmeans_44794831,C/C=C/C(=O)N1CC[C@@H]1C(=O)O,26.38530000000003,60.84263859519524,920.4766,981.3192385951952,946.8619
5,MLP,32,kmeans_48175504,C/C=C/C(=O)NCCN(CC)C(C)C,24.381999999999948,37.13030329221098,957.3622,994.492503292211,981.7442
5,MLP,34,kmeans_55709881,C/C=C/COC(=O)C1(C(=O)O)CC1,21.18539999999996,30.38237993718939,798.4674,828.8497799371894,819.6528
5,MLP,35,kmeans_55709881,C/C=C/COC(=O)C1(C(=O)O)CC1,49.202499999999986,21.550125255675713,844.0022,865.5523252556758,893.2047
5,MLP,40,kmeans_68640079,C/N=C(/NC)N1CC[C@@H](C(=O)O)C1,47.23370000000011,58.831733456925676,1016.1001,1074.9318334569257,1063.3338
5,MLP,47,kmeans_38897451,C1CC(CNC2CCNCC2)CCN1,47.9239,-14.588153979871704,944.6631,930.0749460201283,992.587
5,MLP,52,kmeans_26948720,C=C(C)CNC(=O)C1(C#N)CCC1,27.770700000000033,20.213817847883114,791.4118,811.6256178478831,819.1825
5,MLP,58,kmeans_71327853,C=C(CC)CNc1cc(N)ncn1,28.5856,38.32039950253401,881.9705,920.290899502534,910.5561
5,MLP,62,kmeans_75368074,C=CC(=O)N(CCC)[C@@H](C)C(=O)O,27.312799999999925,-57.412611749003105,891.5623,834.149688250997,918.8751
5,MLP,64,kmeans_75368074,C=CC(=O)N(CCC)[C@@H](C)C(=O)O,39.19310000000007,-43.658364415490674,882.7605,839.1021355845093,921.9536
5,MLP,71,kmeans_25077714,C=CCCCC(=O)N1CC[C@@](C)(O)C1,35.7580999999999,10.629210657837316,890.4631,901.0923106578374,926.2212
5,MLP,80,kmeans_67136393,C=CCNC(=O)/C=C/C(=O)O,42.11279999999999,-38.982023355160344,766.2776,727.2955766448397,808.3904
5,MLP,85,kmeans_38272574,C=CCNC(=O)CN1CCNCC1=O,48.54340000000002,31.03619857840012,904.206,935.2421985784001,952.7494
5,MLP,87,kmeans_38272574,C=CCNC(=O)CN1CCNCC1=O,80.70579999999995,19.251686430490473,879.7611,899.0127864304906,960.4669
5,MLP,91,kmeans_85025620,C=CCNC(=O)[C@@]1(C)C[C@@H](N)CCO1,-20.99739999999997,-15.633751389694062,934.8826,919.2488486103059,913.8852
5,MLP,95,kmeans_15882186,C=CC[C@@H](C)NC(=O)NOCC(=C)C,8.714200000000005,12.485283613690616,869.9995,882.4847836136906,878.7137
5,MLP,98,kmeans_14739108,C=C[C@@H](C(=O)O)N(C)CC(=O)NC,81.6404,58.938991332696524,892.4,951.3389913326965,974.0404
5,MLP,99,kmeans_14739108,C=C[C@@H](C(=O)O)N(C)CC(=O)NC,42.54589999999996,48.779700981309766,912.9609,961.7406009813099,955.5068
5,MLP,102,kmeans_23858329,C=C[C@H](CO)NCc1ccc(CC)o1,46.48660000000007,51.94329480711404,938.8688,990.812094807114,985.3554
5,MLP,105,kmeans_19486385,CC#CC(=O)N[C@@H]1C=CS(=O)(=O)C1,-29.230000000000018,-49.297613073237784,849.4238,800.1261869267622,820.1938
5,MLP,106,kmeans_91375795,CC#CCN(CC)CCC(=O)O,50.80770000000007,103.15007720232923,939.4264,1042.5764772023292,990.2341
5,MLP,121,kmeans_21774939,CC(=O)S[C@@H]1CCC[C@H]1O,6.594799999999964,39.851342166626814,861.2566,901.1079421666269,867.8514
5,MLP,128,kmeans_11747001,CC(C)(O)CCNc1ncc(O)cn1,68.79690000000005,104.11442851173899,881.188,985.302428511739,949.9849
5,MLP,130,kmeans_11747001,CC(C)(O)CCNc1ncc(O)cn1,57.189899999999966,163.2266715826925,719.893,883.1196715826925,777.0829
5,MLP,134,kmeans_69495570,CC(C)(O)c1cn(CC2CC2)nn1,56.77520000000004,92.99897531572428,846.8062,939.8051753157242,903.5814
5,MLP,138,kmeans_73357719,CC(C)CC(=O)N(C)CCC(=O)O,-136.06230000000005,-183.5050519176467,928.0325,744.5274480823533,791.9702
5,MLP,156,kmeans_67842562,CC(C)N(CCC[C@@H](C)O)C(C)C,-205.21270000000004,-25.08366576921181,1008.9936,983.9099342307882,803.7809
5,MLP,159,kmeans_86032705,CC(C)[C@@H](C)SCc1cnn[nH]1,75.40250000000003,113.97918754813247,872.4236,986.4027875481324,947.8261
5,MLP,160,kmeans_86032705,CC(C)[C@@H](C)SCc1cnn[nH]1,-6.230300000000057,28.361480558742926,862.013,890.374480558743,855.7827
5,MLP,161,kmeans_34280106,CC(C)[C@@H](CCO)NC(=O)CON,52.46679999999992,8.26312693607496,884.0592,892.322326936075,936.526
5,MLP,166,kmeans_14626849,CC(C)c1ccc([C@@H](C)O)cn1,44.86590000000001,80.82499003520418,940.5192,1021.3441900352042,985.3851
5,MLP,170,kmeans_35007591,CC1(C)C(=O)NC(=O)N1CC(N)=O,5.016900000000078,25.665453699428063,858.977,884.6424536994281,863.9939
5,MLP,187,kmeans_78011362,CCCC1(C(=O)N[C@H]2CC2(C)C)CC1,22.893500000000017,42.09802507013007,858.1734,900.2714250701301,881.0669
5,MLP,189,kmeans_97461138,CCCCCCCN[C@@H]1CCOC1,25.134100000000103,12.420956277667155,944.3485,956.7694562776671,969.4826
5,MLP,191,kmeans_78792009,CCCCCN(C)CCN,6.06370000000004,38.92799671158618,969.8492,1008.7771967115862,975.9129
5,MLP,200,kmeans_35277503,CCCCCNCc1cnn(C)n1,91.74059999999997,40.734489910745936,835.8209,876.555389910746,927.5615
5,MLP,201,kmeans_35277503,CCCCCNCc1cnn(C)n1,67.27690000000007,54.82070828168688,838.3331,893.1538082816868,905.61
5,MLP,205,kmeans_82613834,CCCCC[C@@H](C)N1C(=O)CNC1=O,28.105500000000006,1.6155101215943997,826.8451,828.4606101215944,854.9506
5,MLP,206,kmeans_73013034,CCCCNC(=O)C1(C(N)=O)CCC1,46.33119999999997,25.24292182295464,847.7582,873.0011218229546,894.0894
5,MLP,214,kmeans_60144329,CCCC[C@@H](C)N(C)C(=O)[C@H](C)N,43.2417999999999,16.37716564884386,948.9047,965.2818656488439,992.1465
5,MLP,216,kmeans_62476566,CCCC[C@@H](C)[C@@H](C)NCCCC#N,-8.080900000000042,28.45358203074772,956.7851,985.2386820307478,948.7042
5,MLP,217,kmeans_62476566,CCCC[C@@H](C)[C@@H](C)NCCCC#N,-120.6028,-3.4855603648832227,933.9816,930.4960396351167,813.3788
5,MLP,230,kmeans_09226515,CCCOc1cc(N)n[nH]1,64.90269999999998,8.082421892569402,919.9683,928.0507218925694,984.871
5,MLP,240,kmeans_14813671,CCN(C)C(=O)NC[C@@H](C)N,5.245199999999954,6.709412991523487,893.4955,900.2049129915234,898.7407
5,MLP,241,kmeans_14813671,CCN(C)C(=O)NC[C@@H](C)N,32.159200000000055,13.741555668456705,979.3031,993.0446556684567,1011.4623
5,MLP,242,kmeans_14813671,CCN(C)C(=O)NC[C@@H](C)N,28.539800000000014,32.91268147696419,854.3882,887.3008814769642,882.928
5,MLP,243,kmeans_14813671,CCN(C)C(=O)NC[C@@H](C)N,-56.336900000000014,15.199335290285688,986.5757,1001.7750352902857,930.2388
5,MLP,251,kmeans_60748450,CCN(CC)C[C@@H]1CCCN1,18.503199999999993,-8.108652464232522,980.8933,972.7846475357675,999.3965
5,MLP,252,kmeans_60748450,CCN(CC)C[C@@H]1CCCN1,22.253199999999993,1.6405337076504185,974.3006,975.9411337076505,996.5538
5,MLP,269,kmeans_48197778,CCNC(=O)CCOC,-3.589999999999918,41.5412515589715,882.5273,924.0685515589714,878.9373
5,MLP,270,kmeans_53706547,CCNC(=O)CO[C@@H]1CCCC[C@@H]1C,44.26649999999995,6.5011590328116755,884.0688,890.5699590328117,928.3353
5,MLP,273,kmeans_27283602,CCNC(=O)C[C@@H](C)C1CCCCC1,-16.94309999999996,17.568288296356013,842.4014,859.969688296356,825.4583
5,MLP,276,kmeans_08782030,CCNC(=O)N1CC(n2ccnc2)C1,56.042100000000005,43.3981640337889,859.0403,902.4384640337889,915.0824
5,MLP,288,kmeans_02871683,CCO/C=C/C(=O)NC1CCOCC1,24.5920000000001,-7.222666642428001,872.199,864.976333357572,896.791
5,MLP,295,kmeans_52854657,CCOC(=O)CNCC(C)C,96.25699999999995,-1.845630174481726,861.9446,860.0989698255183,958.2016
5,MLP,308,kmeans_26589117,CCOC[C@@H](C)N[C@@H]1CCOC1,37.896400000000085,49.056634263226314,811.1401,860.1967342632263,849.0365
5,MLP,313,kmeans_23178644,CCONC(=O)C12CCCN1CCC2,57.41730000000007,53.63703228969438,909.8973,963.5343322896944,967.3146
5,MLP,315,kmeans_59826942,CCO[C@@H](C)C(=O)NS(C)(=O)=O,-12.065200000000004,-99.35610542695402,823.6112,724.255094573046,811.546
5,MLP,330,kmeans_80095148,CC[C@@H](C)NC(=O)C1CCOCC1,-21.647000000000048,13.79456376077968,909.215,923.0095637607797,887.568
5,MLP,337,kmeans_98103689,CC[C@@H](CO)C(=O)NC[C@@H](C)C1CC1,-115.4366,-63.05968376086165,910.6345,847.5748162391384,795.1979
5,MLP,339,kmeans_89487298,CC[C@@H](N)C(=O)NCc1nccs1,24.341499999999996,12.42887743424346,883.9571,896.3859774342434,908.2986
5,MLP,343,kmeans_69076704,CC[C@@H](O)CCCNc1ccccn1,28.717899999999986,-0.12121743003940755,952.056,951.9347825699606,980.7739
5,MLP,345,kmeans_69076704,CC[C@@H](O)CCCNc1ccccn1,-176.8605,71.24772116214584,991.4515,1062.699221162146,814.591
5,MLP,366,kmeans_14972071,CC[C@H](O)CCCNC[C@@H]1C[C@@H]1C,-6.688299999999913,43.40636314558959,995.3947,1038.8010631455895,988.7064
5,MLP,372,kmeans_07724319,CCc1ncc(C(=O)O)c(=O)[nH]1,63.136100000000056,61.052149211612786,846.7021,907.7542492116128,909.8382
5,MLP,378,kmeans_39123819,CN(C(=O)C(N)=O)[C@@H]1CCC[C@H]1O,-3.0283000000000584,7.512877939886256,832.3718,839.8846779398863,829.3435
5,MLP,379,kmeans_39123819,CN(C(=O)C(N)=O)[C@@H]1CCC[C@H]1O,30.680799999999977,34.28529237317739,857.9192,892.2044923731775,888.6
5,MLP,385,kmeans_06826119,CN(C)CC(C)(C)NCc1nc[nH]n1,42.42020000000002,59.87253436056377,976.5844,1036.4569343605638,1019.0046
5,MLP,387,kmeans_02589962,CN(C)CCNC1CCC1,8.383600000000001,42.22743492626451,964.1226,1006.3500349262646,972.5062
5,MLP,389,kmeans_50067373,CN(C)[C@@H]1CCCC(=NNC2CC2)C1,33.51920000000007,25.260619489335074,954.0197,979.280319489335,987.5389
5,MLP,391,kmeans_50067373,CN(C)[C@@H]1CCCC(=NNC2CC2)C1,9.496900000000096,0.9278285136146038,918.146,919.0738285136146,927.6429
5,MLP,392,kmeans_14383554,CN(C)c1cnc(-c2nnn[nH]2)cn1,30.298000000000002,33.059229728656874,833.0972,866.1564297286569,863.3952
5,MLP,397,kmeans_14383554,CN(C)c1cnc(-c2nnn[nH]2)cn1,37.90499999999997,39.35026319382858,867.7711,907.1213631938286,905.6761
5,MLP,401,kmeans_02339154,CN(CC(C)(C)N)C(=O)[C@H]1CCN1,42.850599999999986,32.19080262015519,971.5948,1003.7856026201551,1014.4454
5,MLP,406,kmeans_64971135,CN(CCCN)CC1CCNCC1,2.483400000000074,-18.620159005072086,1010.4929,991.8727409949279,1012.9763
5,MLP,413,kmeans_93866335,CN(Cc1cn[nH]c1)C(=O)CC1CC1,25.648699999999963,38.30604028702915,873.7979,912.1039402870292,899.4466
5,MLP,418,kmeans_20068682,CNC[C@@H](C)Cc1ccc(OC)cc1,56.30150000000003,21.16549289881797,755.4436,776.609092898818,811.7451
5,MLP,427,kmeans_50408648,COC(=O)C(C)(C)[C@@H]1CCCNC1,49.69839999999999,53.55821336142517,812.1093,865.6675133614251,861.8077
5,MLP,435,kmeans_38045806,COC(=O)CCNC(C)=O,-7.805700000000002,53.839740878708945,869.1558,922.995540878709,861.3501
5,MLP,454,kmeans_58453948,COC[C@@H](N[C@@H]1CCNC1)C1CC1,-13.823999999999955,-12.217963690160147,963.6945,951.4765363098398,949.8705
5,MLP,455,kmeans_46191005,COC[C@@H](O)CNC1CC2(CCC2)C1,47.99929999999995,-51.07289977052919,947.3691,896.2962002294709,995.3684
5,MLP,458,kmeans_07460908,CO[C@@]1(C)C[C@H]1NCc1cnccn1,59.92349999999999,39.21169615694351,929.2175,968.4291961569435,989.141
5,MLP,459,kmeans_07460908,CO[C@@]1(C)C[C@H]1NCc1cnccn1,31.145700000000033,61.41294708983151,903.9525,965.3654470898315,935.0982
5,MLP,460,kmeans_07460908,CO[C@@]1(C)C[C@H]1NCc1cnccn1,46.66039999999998,20.462650926527733,947.759,968.2216509265278,994.4194
5,MLP,461,kmeans_07460908,CO[C@@]1(C)C[C@H]1NCc1cnccn1,19.64639999999997,19.32851945856712,929.2175,948.5460194585671,948.8639
5,MLP,466,kmeans_78339201,COc1cc(C(=O)NCC(N)=O)on1,23.797300000000064,-24.895333334232948,827.366,802.470666665767,851.1633
5,MLP,471,kmeans_47860659,COc1ccc(/C(C)=C/C(=O)O)cc1,50.34669999999994,12.762743478040258,729.6525,742.4152434780403,779.9992
5,MLP,474,kmeans_06698303,COc1cccc2c1CNCCCO2,42.84080000000006,-91.03936591784438,751.9182,660.8788340821555,794.759
5,MLP,475,kmeans_06698303,COc1cccc2c1CNCCCO2,12.38029999999992,-62.64328697881408,825.869,763.2257130211859,838.2493
5,MLP,476,kmeans_05460655,CSC(=S)NCC(=O)O,0.11599999999998545,-1.5112660613860076,829.9183,828.4070339386141,830.0343
5,MLP,484,kmeans_08057217,C[C@@H](C#N)C(=O)NOCC1CCC1,47.85029999999995,26.473747001412328,821.3096,847.7833470014124,869.1599
5,MLP,489,kmeans_37312235,C[C@@H](C#N)CN[C@@H]1CCn2ccnc21,-30.275600000000054,-24.460967367452067,889.3096,864.848632632548,859.034
5,MLP,491,kmeans_50982207,C[C@@H](CCCCO)NC[C@@H](C)C1CC1,19.057999999999993,54.73286984225546,964.0957,1018.8285698422554,983.1537
5,MLP,492,kmeans_50982207,C[C@@H](CCCCO)NC[C@@H](C)C1CC1,-5.489399999999932,-81.03461930032013,1016.8163,935.7816806996798,1011.3269
5,MLP,498,kmeans_91419373,C[C@@H](CO)NC(=O)c1cncn1C,2.0995999999998958,54.281882888106054,914.9332,969.215082888106,917.0328
5,MLP,502,kmeans_85373448,C[C@@H](C[C@@H](C)N)NCCC(C)(C)C,-51.22130000000004,-30.8703666313254,999.0698,968.1994333686746,947.8485
5,MLP,504,kmeans_81105877,C[C@@H](C[C@@H](C)N)NCc1cscn1,-90.98389999999995,22.348926020906593,1012.13,1034.4789260209066,921.1461
5,MLP,508,kmeans_12198312,C[C@@H](C[C@@H](C)O)NC(=O)NCCC#N,-44.487100000000055,-27.98715316299005,907.0687,879.08154683701,862.5816
5,MLP,510,kmeans_12198312,C[C@@H](C[C@@H](C)O)NC(=O)NCCC#N,-11.562299999999937,-73.9198054383517,923.5712,849.6513945616483,912.0089
5,MLP,520,kmeans_90319009,C[C@@H](NC(=O)c1ccon1)C(=O)O,82.31150000000002,1.738525111327944,841.9189,843.6574251113279,924.2304
5,MLP,524,kmeans_79149847,C[C@@H](NO)C(=O)O,25.288900000000012,33.13003743684625,846.5985,879.7285374368462,871.8874
5,MLP,540,kmeans_65895143,C[C@@H]1CCCCN1C(=O)NC1CCC1,11.77329999999995,54.06510295380979,880.907,934.9721029538098,892.6803
5,MLP,546,kmeans_22444747,C[C@@H]1CCCN(Cc2nc[nH]n2)C1,20.052599999999984,17.68196495199538,974.3052,991.9871649519954,994.3578
5,MLP,553,kmeans_94833330,C[C@@H]1CN(CCn2cccn2)C[C@H]1N,7.755999999999972,14.690198353272134,936.3977,951.0878983532721,944.1537
5,MLP,555,kmeans_47677060,C[C@@H]1COC[C@@H]1NC1CCCC1,29.98969999999997,-38.34166020907181,955.754,917.4123397909282,985.7437
5,MLP,556,kmeans_47677060,C[C@@H]1COC[C@@H]1NC1CCCC1,21.824400000000082,-30.909850217233192,811.1465,780.2366497827668,832.9709
5,MLP,560,kmeans_11275820,C[C@@H]1C[C@@H](NC(=O)CC2CC2)CO1,2.12480000000005,-7.547603769947795,848.4889,840.9412962300521,850.6137
5,MLP,561,kmeans_11275820,C[C@@H]1C[C@@H](NC(=O)CC2CC2)CO1,31.457499999999982,155.78112865006986,809.1607,964.9418286500699,840.6182
5,MLP,562,kmeans_11275820,C[C@@H]1C[C@@H](NC(=O)CC2CC2)CO1,56.497100000000046,32.21572496258828,871.8229,904.0386249625883,928.32
5,MLP,563,kmeans_04320134,C[C@@H]1C[C@H]1NC(=O)[C@@H](N)CC(N)=O,8.785200000000032,41.795301015692864,910.7905,952.5858010156928,919.5757
5,MLP,564,kmeans_04320134,C[C@@H]1C[C@H]1NC(=O)[C@@H](N)CC(N)=O,30.4058,43.914683893224336,945.5639,989.4785838932244,975.9697
5,MLP,565,kmeans_04320134,C[C@@H]1C[C@H]1NC(=O)[C@@H](N)CC(N)=O,103.26170000000002,91.92881300865746,876.4235,968.3523130086575,979.6852
5,MLP,566,kmeans_04320134,C[C@@H]1C[C@H]1NC(=O)[C@@H](N)CC(N)=O,22.763799999999947,15.213377101821829,861.5089,876.7222771018219,884.2727
5,MLP,573,kmeans_12176794,C[C@@]1(NC(=O)CC2CC2)CC=CCC1,40.978500000000054,64.47605574196356,891.5304,956.0064557419636,932.5089
