fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_dft,pa_pred,pa_true
5,RandomForest,592,nist_51034392,,-23.088899999999967,0.673223500000002,821.0889,821.7621234999999,798.0
5,RandomForest,600,nist_51650524,,-10.445999999999913,-11.483126000000004,958.646,947.162874,948.2
5,RandomForest,607,nist_52138866,,-32.404699999999934,-11.433031999999983,932.1047,920.671668,899.7
5,RandomForest,608,nist_52172823,,-9.860299999999938,-12.191494000000002,898.9603,886.7688059999999,889.1
5,RandomForest,609,nist_52230704,,-9.116500000000087,-3.4283345000000116,777.4165,773.9881655,768.3
5,RandomForest,612,nist_52498473,,-3.842100000000073,-9.97943950000001,875.6421,865.6626605,871.8
5,RandomForest,624,nist_53421280,,21.12489999999991,-0.14846450000000458,932.6751,932.5266355,953.8
5,RandomForest,627,nist_53517417,,-11.226099999999974,-12.03814699999999,912.1261,900.087953,900.9
5,RandomForest,632,nist_53779066,,-7.935600000000022,5.814208000000015,800.9356,806.749808,793.0
5,RandomForest,637,nist_54189755,,-50.231899999999996,-32.1418915,956.4319,924.2900085,906.2
5,RandomForest,641,nist_54921021,,-19.53449999999998,-6.9083085000000075,955.1345,948.2261915,935.6
5,RandomForest,642,nist_55024544,,22.449700000000007,-2.461477499999999,942.1503,939.6888225,964.6
5,RandomForest,645,nist_55387108,,-25.639999999999986,-15.061072500000012,909.54,894.4789274999999,883.9
5,RandomForest,646,nist_55389457,,-7.432900000000018,1.0286160000000166,894.8329,895.861516,887.4
5,RandomForest,647,nist_55397154,,9.940600000000018,-3.0957535000000083,824.7594,821.6636465,834.7
5,RandomForest,648,nist_55501429,,3.928099999999972,6.307151999999966,894.0719,900.379052,898.0
5,RandomForest,659,nist_56528781,,-0.8881000000000085,-9.281453000000008,954.7881,945.5066469999999,953.9
5,RandomForest,663,nist_56892510,,1.767400000000066,-0.21492000000000813,939.8326,939.61768,941.6
5,RandomForest,671,nist_57414669,,0.5902999999998428,-8.646252999999994,1038.7097,1030.0634470000002,1039.3
5,RandomForest,676,nist_57687912,,-21.048299999999927,-8.192959999999989,923.6483,915.45534,902.6
5,RandomForest,681,nist_58072093,,-10.32510000000002,-4.910666999999985,1015.8251,1010.914433,1005.5
5,RandomForest,683,nist_58267565,,-9.987799999999993,-9.430808999999988,966.3878,956.956991,956.4
5,RandomForest,686,nist_58403541,,-2.725400000000036,11.955716500000015,914.7254,926.6811165,912.0
5,RandomForest,691,nist_58818437,,3.4228999999999132,-3.290754500000014,945.8771,942.5863455,949.3
5,RandomForest,698,nist_59445869,,13.439799999999991,-16.235131000000003,991.3602,975.1250689999999,1004.8
5,RandomForest,699,nist_59535148,,4.060000000000059,-4.5383600000000035,920.64,916.10164,924.7
5,RandomForest,702,nist_59821821,,-8.104199999999992,-2.6056180000000055,858.4042,855.7985819999999,850.3
5,RandomForest,709,nist_60009880,,42.26559999999995,25.947871999999993,661.0344,686.982272,703.3
5,RandomForest,710,nist_60074184,,-7.950799999999958,-6.608504500000004,824.5508,817.9422955,816.6
5,RandomForest,719,nist_61250379,,-5.169099999999958,-1.1926844999999913,906.7691,905.5764154999999,901.6
5,RandomForest,725,nist_61861413,,15.073500000000081,-8.793723999999997,921.1265,912.332776,936.2
5,RandomForest,729,nist_62056933,,-19.010800000000017,-2.8114600000000136,951.3108,948.49934,932.3
5,RandomForest,735,nist_62917729,,-16.275099999999952,-13.842037499999973,985.8751,972.0330625,969.6
5,RandomForest,742,nist_63730191,,43.91250000000002,22.361919999999994,842.6875,865.0494199999999,886.6
5,RandomForest,744,nist_64300971,,-2.9868000000000166,-7.442640999999988,867.8868,860.444159,864.9
5,RandomForest,747,nist_64477572,,-8.251999999999953,-4.9453340000000034,962.752,957.806666,954.5
5,RandomForest,748,nist_64669018,,-19.623100000000022,-8.452665500000005,946.6231,938.1704345,927.0
5,RandomForest,751,nist_65210752,,-6.654299999999921,-8.536734999999995,874.8543,866.317565,868.2
5,RandomForest,763,nist_66286704,,-2.423999999999978,10.102657999999995,839.124,849.226658,836.7
5,RandomForest,766,nist_66435064,,-10.649099999999976,-9.910789999999981,978.1491,968.23831,967.5
5,RandomForest,769,nist_66604799,,-3.9524999999999864,-7.296296000000002,930.3525,923.056204,926.4
5,RandomForest,770,nist_66653298,,-8.581699999999955,-9.727791500000006,929.7817,920.0539085,921.2
5,RandomForest,775,nist_66943898,,72.44630000000006,13.138130499999997,809.7537,822.8918305,882.2
5,RandomForest,776,nist_67169490,,-0.044499999999970896,4.489517999999978,882.5445,887.034018,882.5
5,RandomForest,779,nist_67754258,,-4.70799999999997,-3.846885000000017,875.408,871.561115,870.7
5,RandomForest,791,nist_69701264,,0.3223000000000411,8.460554000000027,972.6777,981.138254,973.0
5,RandomForest,794,nist_69863370,,-3.5837999999999965,8.833476500000012,846.1838,855.0172765,842.6
5,RandomForest,795,nist_69873933,,-0.06539999999995416,14.513233500000002,786.5654,801.0786334999999,786.5
5,RandomForest,804,nist_70700377,,15.536399999999958,1.7535050000000074,784.7636,786.517105,800.3
5,RandomForest,805,nist_70773076,,5.961500000000001,-4.991002000000017,905.5385,900.547498,911.5
5,RandomForest,806,nist_70908279,,-7.738499999999931,-3.03013650000001,829.8385,826.8083634999999,822.1
5,RandomForest,815,nist_71459690,,-10.530999999999949,-12.717429499999986,985.031,972.3135705,974.5
5,RandomForest,818,nist_71609912,,-10.815499999999929,-10.857768500000006,972.5155,961.6577315,961.7
5,RandomForest,826,nist_72019058,,-14.61220000000003,-2.03589649999999,817.0122,814.9763035,802.4
5,RandomForest,829,nist_72189567,,-7.65199999999993,-2.128763500000009,888.252,886.1232365,880.6
5,RandomForest,831,nist_72477210,,4.460900000000038,-2.8264260000000077,887.5391,884.712674,892.0
5,RandomForest,835,nist_72737097,,17.14149999999995,3.975130999999992,910.7585,914.7336310000001,927.9
5,RandomForest,836,nist_72843861,,116.17629999999997,22.328249000000024,794.9237,817.2519490000001,911.1
5,RandomForest,840,nist_73126347,,-11.563300000000027,-8.642692000000013,974.4633,965.820608,962.9
5,RandomForest,854,nist_74126587,,2.6259999999999764,-0.45312999999999876,822.274,821.82087,824.9
5,RandomForest,856,nist_74566908,,-51.90300000000002,-32.903358499999996,960.803,927.8996415,908.9
5,RandomForest,860,nist_74696497,,-1.447499999999991,-5.491402499999992,869.6475,864.1560975,868.2
5,RandomForest,863,nist_75016164,,-17.000699999999938,-5.043548999999995,1005.6007,1000.557151,988.6
5,RandomForest,870,nist_75552763,,-14.76909999999998,-0.2026534999999967,948.1691,947.9664465,933.4
5,RandomForest,871,nist_75562084,,4.485599999999977,-6.8996549999999885,901.9144,895.0147450000001,906.4
5,RandomForest,878,nist_76090548,,-11.516999999999939,-13.0623405,941.617,928.5546595,930.1
5,RandomForest,883,nist_76409487,,-2.6679000000000315,-0.19955700000000093,951.7679,951.568343,949.1
5,RandomForest,891,nist_77469894,,-7.0511000000000195,-9.613711499999985,838.3511,828.7373885,831.3
5,RandomForest,897,nist_77881653,,12.538599999999974,3.354602000000001,894.5614,897.916002,907.1
5,RandomForest,906,nist_78470277,,20.16790000000003,0.8104439999999937,885.7321,886.5425439999999,905.9
5,RandomForest,929,nist_80613287,,-21.920099999999934,-4.712744000000003,929.5201,924.8073559999999,907.6
5,RandomForest,931,nist_80933345,,81.43460000000005,15.096533000000008,801.5654,816.661933,883.0
5,RandomForest,944,nist_82199208,,-14.90790000000004,-6.341606499999994,953.3079,946.9662935,938.4
5,RandomForest,951,nist_82884258,,5.658500000000004,7.597309000000013,921.4415,929.038809,927.1
5,RandomForest,955,nist_82954434,,-3.9501999999999953,-5.8927754999999955,850.8502,844.9574245,846.9
5,RandomForest,957,nist_82965047,,-19.490499999999997,-13.82307199999999,931.5905,917.767428,912.1
5,RandomForest,960,nist_83159173,,-28.754500000000007,-8.726927499999999,1010.0545,1001.3275725,981.3
5,RandomForest,968,nist_83718058,,-3.502499999999941,0.6082459999999918,937.6025,938.210746,934.1
5,RandomForest,972,nist_84256660,,0.33580000000006294,0.620277000000005,942.8642,943.484477,943.2
5,RandomForest,974,nist_84482159,,57.16409999999996,33.67529349999997,955.6359,989.3111935,1012.8
5,RandomForest,975,nist_84571944,,-10.893100000000004,-7.617652999999994,1034.0931,1026.475447,1023.2
5,RandomForest,983,nist_85328337,,98.80759999999998,61.771814999999954,796.0924,857.864215,894.9
5,RandomForest,993,nist_86237782,,-0.07740000000001146,0.27025549999999554,959.8774,960.1476554999999,959.8
5,RandomForest,995,nist_86492821,,8.413499999999999,-1.6341020000000077,873.7865,872.1523980000001,882.2
5,RandomForest,998,nist_86767712,,15.187600000000089,-5.939547999999989,830.0124,824.072852,845.2
5,RandomForest,1003,nist_87056718,,-12.636900000000082,-7.185391999999999,969.9369,962.7515080000001,957.3
5,RandomForest,1006,nist_87304609,,-14.554699999999912,-4.564465000000007,737.7547,733.1902349999999,723.2
5,RandomForest,1012,nist_87843584,,25.547800000000052,3.876058499999998,794.4522,798.3282585,820.0
5,RandomForest,1016,nist_88224779,,-0.6870000000000118,1.5769830000000167,983.187,984.763983,982.5
5,RandomForest,1017,nist_88257564,,-0.6876999999999498,-6.164838000000007,829.6877,823.5228619999999,829.0
5,RandomForest,1020,nist_88411565,,-40.74540000000002,-9.967166500000001,990.6454,980.6782335,949.9
5,RandomForest,1021,nist_88483682,,-15.93870000000004,-6.601206500000002,871.2387,864.6374935,855.3
5,RandomForest,1022,nist_88509907,,-0.21240000000000236,5.0847915000000095,983.8124,988.8971915000001,983.6
5,RandomForest,1023,nist_88513716,,-11.567300000000046,-10.471394500000017,953.5673,943.0959055000001,942.0
5,RandomForest,1025,nist_88562104,,-23.217899999999986,12.425982000000012,948.3179,960.743882,925.1
5,RandomForest,1027,nist_88603395,,-17.8519,-3.4542245000000147,805.0519,801.5976755,787.2
5,RandomForest,1028,nist_88808618,,-5.520800000000008,-20.123006,1006.7208,986.597794,1001.2
5,RandomForest,1038,nist_89741864,,-3.272000000000048,0.8185100000000005,921.072,921.89051,917.8
5,RandomForest,1040,nist_90122910,,5.422900000000027,1.8604325000000101,758.9771,760.8375325,764.4
5,RandomForest,1042,nist_90491714,,-78.7355,-13.5910075,975.7355,962.1444925,897.0
5,RandomForest,1044,nist_90780110,,-3.31269999999995,-6.014675499999985,928.4127,922.3980245,925.1
5,RandomForest,1048,nist_91035289,,-1.134900000000016,8.6684435,958.9349,967.6033434999999,957.8
5,RandomForest,1051,nist_91268001,,71.67880000000002,11.08725950000001,806.3212,817.4084594999999,878.0
5,RandomForest,1052,nist_91319477,,0.4213999999999487,-1.099378999999996,934.9786,933.879221,935.4
5,RandomForest,1055,nist_91538000,,7.851999999999862,-21.962108000000008,1025.448,1003.485892,1033.3
5,RandomForest,1056,nist_91585454,,15.735599999999977,21.62673300000001,724.7644,746.3911330000001,740.5
5,RandomForest,1059,nist_91722981,,24.22849999999994,1.2708315000000199,924.0715,925.3423315,948.3
5,RandomForest,1063,nist_92051179,,-20.847800000000007,-2.210778999999982,942.3478,940.137021,921.5
5,RandomForest,1064,nist_92182737,,2.90319999999997,-3.1211135000000056,846.0968,842.9756865,849.0
5,RandomForest,1068,nist_92511409,,12.170600000000036,-9.764913999999996,994.0294,984.264486,1006.2
5,RandomForest,1076,nist_93363990,,-7.945100000000025,-9.738316500000003,937.9451,928.2067835,930.0
5,RandomForest,1082,nist_93844994,,24.829799999999977,-18.284765000000014,941.9702,923.685435,966.8
5,RandomForest,1091,nist_94501756,,-7.351800000000026,0.7606869999999918,814.7518,815.512487,807.4
5,RandomForest,1095,nist_94912342,,-3.122099999999932,-8.17860200000002,884.2221,876.0434979999999,881.1
5,RandomForest,1097,nist_95018475,,5.554900000000089,14.831309500000037,778.1451,792.9764095,783.7
5,RandomForest,1100,nist_95366619,,-7.31110000000001,8.078432499999993,766.7111,774.7895325,759.4
5,RandomForest,1123,nist_97545442,,1.4761999999999489,6.56011050000001,961.3238,967.8839105000001,962.8
5,RandomForest,1125,nist_97779712,,-8.414499999999975,-7.750103000000008,869.5145,861.764397,861.1
5,RandomForest,1126,nist_97841162,,-17.335000000000036,-2.8890419999999972,844.735,841.845958,827.4
5,RandomForest,1129,nist_98312602,,-12.042599999999993,-13.19962200000002,876.7426,863.5429780000001,864.7
5,RandomForest,1130,nist_98316702,,84.19280000000003,60.19850400000004,921.4072,981.6057040000001,1005.6
5,RandomForest,1138,nist_98546517,,73.62580000000003,-0.7096315000000061,945.5742,944.8645685,1019.2
5,RandomForest,1139,nist_98577689,,-2.474199999999996,-10.77044399999999,979.6742,968.903756,977.2
5,RandomForest,1145,nist_98941014,,99.09460000000001,19.50499949999999,798.8054,818.3103994999999,897.9
5,RandomForest,1152,nist_99871064,,-0.8242000000000189,-7.383570499999986,927.9242,920.5406295,927.1
5,RandomForest,1154,nist_99907871,,-23.779899999999998,-17.530021500000004,998.4799,980.9498785000001,974.7
5,ExtraTrees,1,nist_00396590,,-7.627799999999979,-12.583027500000009,860.2278,847.6447725,852.6
5,ExtraTrees,13,nist_01410735,,-9.042499999999905,3.4727890000000095,852.2425,855.715289,843.2
5,ExtraTrees,14,nist_01663744,,-33.56000000000006,-8.095284499999995,942.46,934.3647155,908.9
5,ExtraTrees,20,nist_02219190,,-10.665399999999977,-2.9595259999999914,801.0654,798.105874,790.4
5,ExtraTrees,21,nist_02234336,,2.334600000000023,3.148362500000003,781.3654,784.5137625,783.7
5,ExtraTrees,34,nist_03374851,,4.66719999999998,-3.499222000000037,991.7328,988.233578,996.4
5,ExtraTrees,40,nist_04085536,,-7.971299999999928,-1.1657284999999802,844.5713,843.4055715,836.6
5,ExtraTrees,52,nist_04973755,,4.149000000000001,-13.323994500000051,975.651,962.3270054999999,979.8
5,ExtraTrees,64,nist_06047809,,-2.4604000000000497,4.176300000000009,950.7604,954.9367,948.3
5,ExtraTrees,80,nist_06618300,,3.786799999999971,24.716701000000022,806.7132,831.4299010000001,810.5
5,ExtraTrees,87,nist_07439956,,-4.609399999999937,2.962542500000002,895.2094,898.1719425,890.6
5,ExtraTrees,91,nist_08004379,,-16.977600000000052,26.18488650000001,779.7776,805.9624865000001,762.8
5,ExtraTrees,95,nist_08174451,,0.13479999999992742,-8.242969500000013,952.2652,944.0222305000001,952.4
5,ExtraTrees,98,nist_08385644,,-3.8455000000000155,-3.7746755000000154,1017.3455,1013.5708245,1013.5
5,ExtraTrees,112,nist_09473702,,5.9243000000000166,21.035734000000012,795.9757,817.011434,801.9
5,ExtraTrees,121,nist_10043762,,-3.626800000000003,-3.5628070000000047,853.6268,850.063993,850.0
5,ExtraTrees,122,nist_10134040,,4.176800000000071,7.403671499999985,959.5232,966.9268715,963.7
5,ExtraTrees,123,nist_10382420,,-3.028699999999958,17.434132499999997,816.2287,833.6628325,813.2
5,ExtraTrees,129,nist_10720274,,0.5053000000000338,11.45460699999997,932.6947,944.149307,933.2
5,ExtraTrees,130,nist_10731153,,-3.515600000000063,2.507437500000003,800.8156,803.3230375,797.3
5,ExtraTrees,134,nist_11019690,,-13.208200000000033,-33.86020350000003,967.6082,933.7479965,954.4
5,ExtraTrees,143,nist_11642822,,-7.792800000000057,-5.978694999999967,893.7928,887.814105,886.0
5,ExtraTrees,146,nist_11869748,,-2.8285000000000764,23.40084750000002,927.1285,950.5293475000001,924.3
5,ExtraTrees,147,nist_11870044,,-5.211699999999951,-0.8113224999999994,832.4117,831.6003775,827.2
5,ExtraTrees,161,nist_12896671,,-9.59680000000003,1.5440525000000025,920.1968,921.7408525000001,910.6
5,ExtraTrees,166,nist_13234433,,-9.936000000000035,-10.893933499999994,947.736,936.8420665,937.8
5,ExtraTrees,183,nist_14759854,,-11.077799999999911,-5.832308,925.7778,919.945492,914.7
5,ExtraTrees,186,nist_15170600,,-7.810400000000072,-2.608008999999993,952.2104,949.602391,944.4
5,ExtraTrees,187,nist_15274178,,-7.159899999999993,-9.857044500000002,894.2599,884.4028555,887.1
5,ExtraTrees,189,nist_15496092,,-17.138799999999947,-1.6871265000000029,796.1388,794.4516735,779.0
5,ExtraTrees,197,nist_16277296,,26.29570000000001,20.335328,775.8043,796.139628,802.1
5,ExtraTrees,200,nist_16499812,,-12.45410000000004,7.271388999999999,913.2541,920.525489,900.8
5,ExtraTrees,201,nist_16661717,,0.8238999999999805,-2.6620295000000054,898.4761,895.8140705,899.3
5,ExtraTrees,202,nist_16684735,,-22.244199999999978,-9.9441785,835.2442,825.3000215,813.0
5,ExtraTrees,205,nist_16945219,,23.953599999999938,-1.485177000000013,888.8464,887.361223,912.8
5,ExtraTrees,206,nist_16972158,,-7.235500000000002,-6.720371000000017,934.4355,927.715129,927.2
5,ExtraTrees,216,nist_17611470,,-4.1013000000000375,0.04409399999999323,928.5013,928.545394,924.4
5,ExtraTrees,219,nist_18128953,,3.719699999999989,-5.507178000000007,880.7803,875.2731220000001,884.5
5,ExtraTrees,224,nist_18447087,,36.339500000000044,0.6416910000000065,920.7605,921.402191,957.1
5,ExtraTrees,230,nist_19140726,,-28.645000000000095,-17.89698450000002,937.445,919.5480155,908.8
5,ExtraTrees,232,nist_19296619,,-18.958399999999983,-7.3228015000000095,968.4584,961.1355985,949.5
5,ExtraTrees,233,nist_19365016,,-8.23840000000007,-4.628627000000011,979.0384,974.409773,970.8
5,ExtraTrees,241,nist_20551334,,-7.58420000000001,3.291735999999984,946.5842,949.875936,939.0
5,ExtraTrees,246,nist_21092190,,-5.4792999999999665,-1.6513185000000266,917.4793,915.8279815,912.0
5,ExtraTrees,252,nist_21596804,,-13.471499999999992,-2.0574100000000044,910.1715,908.11409,896.7
5,ExtraTrees,258,nist_22065434,,-10.93489999999997,-6.492467500000006,937.9349,931.4424325,927.0
5,ExtraTrees,267,nist_22937511,,-1.1702999999999975,-1.1648020000000485,929.4703,928.305498,928.3
5,ExtraTrees,269,nist_23098314,,-10.990000000000009,9.829867000000005,937.59,947.4198670000001,926.6
5,ExtraTrees,276,nist_23353035,,-11.64269999999999,-0.12554549999998188,915.9427,915.8171545,904.3
5,ExtraTrees,279,nist_23510828,,-21.247400000000084,-9.83004900000004,885.5474,875.717351,864.3
5,ExtraTrees,282,nist_23804470,,-14.027799999999957,0.9447615000000019,947.1278,948.0725615,933.1
5,ExtraTrees,288,nist_24691960,,-6.8977000000001,-6.817396499999996,979.1977,972.3803035000001,972.3
5,ExtraTrees,293,nist_24882286,,-6.6200999999999794,-1.64601499999998,891.2201,889.574085,884.6
5,ExtraTrees,295,nist_24958631,,185.2532,34.33557600000002,771.7468,806.0823760000001,957.0
5,ExtraTrees,315,nist_26162764,,-0.8242999999999938,-8.660380000000016,988.7243,980.0639199999999,987.9
5,ExtraTrees,317,nist_26301538,,-7.687599999999975,-9.909863499999979,886.2876,876.3777365,878.6
5,ExtraTrees,325,nist_26877275,,-20.95029999999997,5.977639000000018,992.0503,998.0279390000001,971.1
5,ExtraTrees,330,nist_27070815,,9.210399999999936,23.262477000000025,871.6896,894.952077,880.9
