fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
5,ExtraTrees,219,nist_18128953,N#CCN(C)C,23.850599999999986,11.593853499999982,860.6494,872.2432535,884.5
5,ExtraTrees,224,nist_18447087,C=1C=CC2=C(C1)NCC2,53.20310000000006,32.06711350000003,903.8969,935.9640135,957.1
5,ExtraTrees,230,nist_19140726,O=C(C1=CC=C(N)C=C1)C,16.143599999999992,25.616509499999975,892.6564,918.2729095,908.8
5,ExtraTrees,232,nist_19296619,N1=CC=C(N)N1C,44.14469999999994,37.76786100000001,905.3553,943.1231610000001,949.5
5,ExtraTrees,233,nist_19365016,N1=C(C=C(N1C)C(C)(C)C)C(C)(C)C,39.36209999999994,41.806185000000056,931.4379,973.244085,970.8
5,ExtraTrees,241,nist_20551334,C=1C=CC(=CC1)N(C)CC,15.236499999999978,21.26470749999999,923.7635,945.0282075,939.0
5,ExtraTrees,246,nist_21092190,P(C)C,-62.03489999999999,-63.57003950000018,974.0349,910.4648604999998,912.0
5,ExtraTrees,252,nist_21596804,CN(C)C1=CC=C(C=C1)[N+](=O)[O-],25.40770000000009,7.46313299999999,871.2923,878.7554329999999,896.7
5,ExtraTrees,258,nist_22065434,O=C(C1=CC=CC(=C1)C)N(C)C,14.240800000000036,27.323586499999955,912.7592,940.0827864999999,927.0
5,ExtraTrees,267,nist_22937511,NCC(C)(C)C,2.663000000000011,8.463003499999989,925.637,934.1000035,928.3
5,ExtraTrees,269,nist_23098314,NCC1CCCCC1,-0.17390000000000327,12.232150499999989,926.7739,939.0060505,926.6
5,ExtraTrees,276,nist_23353035,CN(C)C(=O)C=C,18.637499999999932,28.43570800000001,885.6625,914.098208,904.3
5,ExtraTrees,279,nist_23510828,O=C(OC)C1=CC=C(SC)C=C1,5.392499999999927,-2.6762520000000505,858.9075,856.2312479999999,864.3
5,ExtraTrees,282,nist_23804470,C1CC2CCC1[C@@H]([C@H]2O)N,-1.0074999999999363,19.122589999999963,934.1075,953.2300899999999,933.1
5,ExtraTrees,288,nist_24691960,N=1C(=CC=CC1CC)CC,36.486299999999915,35.96816350000002,935.8137,971.7818635000001,972.3
5,ExtraTrees,293,nist_24882286,S=C(N)C,1.2350000000000136,5.917944500000025,883.365,889.2829445,884.6
5,ExtraTrees,295,nist_24958631,O(C(OC)=C)C,214.28970000000004,83.71282649999995,742.7103,826.4231264999999,957.0
5,ExtraTrees,315,nist_26162764,N(C(C)(C)C)C(C)(C)C,16.279699999999934,23.036141499999964,971.6203,994.6564415,987.9
5,ExtraTrees,317,nist_26301538,O=C(N)C(C)C,29.02290000000005,30.014285499999957,849.5771,879.5913854999999,878.6
5,ExtraTrees,325,nist_26877275,N12CCCN(CCC1)CCC2,48.037900000000036,14.206597000000052,923.0621,937.2686970000001,971.1
5,ExtraTrees,330,nist_27070815,O=C1NC=C(C(=O)N1)C,50.16969999999992,38.402433000000066,830.7303,869.1327330000001,880.9
5,ExtraTrees,337,nist_27613454,N1NC1(C)CC,8.944799999999987,30.985029499999992,894.8552,925.8402295,903.8
5,ExtraTrees,343,nist_27951484,N=1C=CC=CC1CC,39.754999999999995,39.166899000000065,912.645,951.811899,952.4
5,ExtraTrees,345,nist_28303898,N#CC1=NC=CC=C1,23.946900000000028,31.995130500000023,848.9531,880.9482305,872.9
5,ExtraTrees,348,nist_28568587,O=C(F)F,57.70220000000006,42.702373999999985,608.9978,651.700174,666.7
5,ExtraTrees,358,nist_29229069,O=C(C1=CC(=CC=C1C)C)C,22.309300000000007,20.759266000000014,851.1907,871.949966,873.5
5,ExtraTrees,373,nist_30503598,BrC1=CC=CC(N)=C1,19.068500000000085,17.84409199999998,854.1315,871.9755919999999,873.2
5,ExtraTrees,376,nist_30715297,N=1C=CC=CC1N(C)C,56.199800000000096,36.838279000000014,912.0002,948.838479,968.2
5,ExtraTrees,378,nist_31127504,N1=CC=CN1CCCC,47.795999999999935,43.361525500000056,881.004,924.3655255000001,928.8
5,ExtraTrees,379,nist_31362586,N#CCCC,-28.45119999999997,-26.457399999999975,826.8512,800.3937999999999,798.4
5,ExtraTrees,384,nist_32204764,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=CN=C32)N)CO)O,30.235900000000015,32.42842299999996,961.2641,993.6925229999999,991.5
5,ExtraTrees,385,nist_32205162,S=C(N(C)C)C,-3.141900000000078,2.314794000000017,928.4419,930.756694,925.3
5,ExtraTrees,386,nist_32260914,N(=C(N(C)C)C)CCC,38.26819999999998,38.318622500000004,992.0318,1030.3504225,1030.3
5,ExtraTrees,387,nist_32316335,N1=CNC(=C1)C,24.780599999999936,31.024195499999998,928.0194,959.0435955,952.8
5,ExtraTrees,391,nist_32505754,C[N+](=O)[O-],-16.119100000000003,25.6638355,770.7191,796.3829355,754.6
5,ExtraTrees,392,nist_32519038,O=C(OC)C=1C=NC=CC1,52.67309999999998,39.58821349999998,872.9269,912.5151135,925.6
5,ExtraTrees,397,nist_32911202,N(=CN(C)C)CCC,25.1400000000001,27.205381000000006,986.56,1013.7653809999999,1011.7
5,ExtraTrees,400,nist_33035352,N1C(C)(C)CCCC1(C)C,18.193399999999997,9.893692500000034,968.8066,978.7002925,987.0
5,ExtraTrees,401,nist_33095211,S=C=NC,-50.5213,-10.368577499999992,849.7213,839.3527225,799.2
5,ExtraTrees,402,nist_33130132,O=CCCCC,18.46519999999998,14.176138499999979,778.1348,792.3109385,796.6
5,ExtraTrees,406,nist_33538297,N(CC)(CC)CCC,11.15199999999993,26.191527999999998,967.648,993.839528,978.8
5,ExtraTrees,410,nist_34103496,O=CN(C)C,25.029300000000035,23.209785499999974,862.4707,885.6804854999999,887.5
5,ExtraTrees,415,nist_34465659,N12CCC(CC1)C(C)C2,47.25810000000001,44.70500749999996,935.2419,979.9469075,982.5
5,ExtraTrees,418,nist_34900528,COC(=O)C1=CC=NC=C1,52.41390000000001,40.23081899999998,874.1861,914.416919,926.6
5,ExtraTrees,438,nist_36985014,N(CCCC)(CCCC)CCCC,32.2029,24.958543500000005,966.2971,991.2556435,998.5
5,ExtraTrees,441,nist_37461235,OCCNCCO,4.991999999999962,25.870504,948.008,973.878504,953.0
5,ExtraTrees,455,nist_38915904,N#CC,-33.56939999999997,-32.50979749999995,812.7694,780.2596025,779.2
5,ExtraTrees,459,nist_39088692,S=C,-60.209299999999985,-3.7404539999999997,819.9093,816.168846,759.7
5,ExtraTrees,463,nist_39290346,NCCN,24.36450000000002,20.382197999999995,927.2355,947.617698,951.6
5,ExtraTrees,466,nist_39604331,CC1=CC=C(C=C1)[N+](=O)[O-],-20.090599999999995,13.541054499999987,835.2906,848.8316545,815.2
5,ExtraTrees,471,nist_40065354,CN(C)C(=O)C1=CC=C(C=C1)[N+](=O)[O-],37.25829999999996,28.712728500000026,863.6417,892.3544285,900.9
5,ExtraTrees,474,nist_40306149,C=C1CN2CCC1CC2,52.34230000000002,42.66799200000001,924.8577,967.525692,977.2
5,ExtraTrees,484,nist_41113891,N1=CC=C(N1C)C,50.69679999999994,45.70441700000001,883.6032,929.307617,934.3
5,ExtraTrees,492,nist_41602631,S(C=1C=CC=CC1)C,-5.687799999999925,4.965557000000011,878.2878,883.2533569999999,872.6
5,ExtraTrees,496,nist_41869547,FC=1C=NNC1,53.79899999999998,40.94829799999995,809.201,850.1492979999999,863.0
5,ExtraTrees,502,nist_42431513,S=C(NC)NC,1.628500000000031,5.733702000000021,924.3715,930.105202,926.0
5,ExtraTrees,508,nist_43221995,O=C(NCCCC)C(F)(F)F,61.890499999999975,37.933052999999994,788.4095,826.342553,850.3
5,ExtraTrees,509,nist_43312839,FC(F)(F)C1=CC(=CC(=C1)C(F)(F)F)N(C)C,30.310699999999997,26.584227000000002,854.5893,881.173527,884.9
5,ExtraTrees,510,nist_43602342,C=1C=C(C=C(C1)C)N(C)C,15.6481,20.84985500000002,926.4519,947.3017550000001,942.1
5,ExtraTrees,520,nist_44141112,OCC(C)C,21.861400000000003,24.180686999999992,771.8386,796.0192870000001,793.7
5,ExtraTrees,524,nist_44502495,O=C(C=1C=CC=C(N)C1)N(C)C,43.1309,28.87715,901.2691,930.14625,944.4
5,ExtraTrees,540,nist_45624990,BrC=1C=CN=CC1,43.82869999999991,43.903398999999865,873.9713,917.874699,917.8
5,ExtraTrees,556,nist_46818135,N(N(C)CCC)(C)CCC,44.89319999999998,30.049022000000008,927.0068,957.055822,971.9
5,ExtraTrees,562,nist_47310924,CC1=C(C=C(C=C1)C(=O)C)C,24.372299999999996,23.203428500000026,858.4277,881.6311284999999,882.8
5,ExtraTrees,563,nist_47323398,N(C)(C)C12CCN(CC1)CC2,43.92999999999995,47.75141599999998,939.97,987.721416,983.9
5,ExtraTrees,564,nist_47413031,O=S(=O)(O)C,-82.95670000000007,-47.75461950000005,844.2567,796.5020804999999,761.3
5,ExtraTrees,565,nist_47570755,CO[N+](=O)[O-],-59.84039999999993,61.293088499999975,793.4404,854.7334884999999,733.6
5,ExtraTrees,577,nist_49490612,O=C(OC)N(C)C,32.91649999999993,42.29775699999995,845.3835,887.681257,878.3
5,ExtraTrees,592,nist_51034392,N#CC(=C=O)C,-42.807000000000016,-33.67595199999998,840.807,807.1310480000001,798.0
5,ExtraTrees,600,nist_51650524,O=P(CCC)(CCC)CCC,-44.38569999999993,-38.738554,992.5857,953.847146,948.2
5,ExtraTrees,607,nist_52138866,O=C(OCC)C1=NNC(=C1)C=2C=CC=CC2,34.583900000000085,30.10035899999999,865.1161,895.216459,899.7
5,ExtraTrees,608,nist_52172823,N#CC1=CC=C(C=C1)N(C)C,-11.504999999999995,-9.92959750000002,900.605,890.6754025,889.1
5,ExtraTrees,609,nist_52230704,O=C(C)C(Cl)(Cl)Cl,47.11500000000001,40.56522549999997,721.185,761.7502254999999,768.3
5,ExtraTrees,612,nist_52498473,S(CCCC)CCCC,-14.283800000000042,-24.285922500000005,886.0838,861.7978775,871.8
5,ExtraTrees,624,nist_53421280,O(C)CCOCCOCCOCCOC,74.98949999999991,64.30969349999998,878.8105,943.1201935,953.8
5,ExtraTrees,627,nist_53517417,O=C(N)C1=CC=C(C=C1)C,28.16229999999996,34.31741799999996,872.7377,907.055118,900.9
5,ExtraTrees,632,nist_53779066,OC(C)C,-0.8264000000000351,18.268894499999945,793.8264,812.0952945,793.0
5,ExtraTrees,637,nist_54189755,S=P(C=1C=CC=CC1)(C=2C=CC=CC2)C=3C=CC=CC3,-42.42949999999996,-63.36890950000009,948.6295,885.2605904999999,906.2
5,ExtraTrees,641,nist_54921021,N=1NC(=CC1CC)C=2C=CC=CC2,42.761600000000044,34.76591099999994,892.8384,927.6043109999999,935.6
5,ExtraTrees,642,nist_55024544,C=C(C1=CC=C(C=C1)N(C)C)C,38.33280000000002,22.745725000000046,926.2672,949.012925,964.6
5,ExtraTrees,645,nist_55387108,O=C(OC)C1=CC=C(N)C=C1,17.294599999999946,25.33294199999997,866.6054,891.938342,883.9
5,ExtraTrees,646,nist_55389457,C#CCN,3.804300000000012,13.817637499999982,883.5957,897.4133374999999,887.4
5,ExtraTrees,647,nist_55397154,O=CNO,27.313600000000065,12.210407499999999,807.3864,819.5968075,834.7
5,ExtraTrees,648,nist_55501429,O=C(NCC)C,29.710199999999986,31.407264000000026,868.2898,899.6970640000001,898.0
5,ExtraTrees,659,nist_56528781,N=1C=CC=C2C1CC2,45.79909999999995,45.55672950000004,908.1009,953.6576295000001,953.9
5,ExtraTrees,663,nist_56892510,C=1C=CC(=CC1)N2CCCC2,13.780700000000024,23.777855000000027,927.8193,951.597155,941.6
5,ExtraTrees,671,nist_57414669,N1=C2NC(C)(C)CCC2(C)CCC1(C)C,24.253999999999905,31.46118899999998,1015.046,1046.507189,1039.3
5,ExtraTrees,676,nist_57687912,O=C(C1=CC=C2OCCC2=C1)C,34.063600000000065,33.152084499999944,868.5364,901.6884845,902.6
5,ExtraTrees,681,nist_58072093,N1=C2C=CC=C(N2C(=C1C)C)C,28.20180000000005,29.536788999999985,977.2982,1006.834989,1005.5
5,ExtraTrees,683,nist_58267565,CC(C)C1=CC=CC=N1,39.64379999999994,38.04294200000002,916.7562,954.7991420000001,956.4
5,ExtraTrees,686,nist_58403541,NCC,4.479600000000005,11.343836499999998,907.5204,918.8642365,912.0
5,ExtraTrees,691,nist_58818437,C=CCNCC=C,19.15829999999994,23.373298499999954,930.1417,953.5149984999999,949.3
5,ExtraTrees,698,nist_59445869,N(=CN(C)C)CC=C,45.86309999999992,27.48520950000001,958.9369,986.4221095,1004.8
5,ExtraTrees,699,nist_59535148,N1=CC=CN1CN2N=CC=C2,50.0911000000001,38.38136200000003,874.6089,912.990262,924.7
5,ExtraTrees,702,nist_59821821,O=C(C(C)C)C(C)C,25.971399999999903,19.674601999999936,824.3286,844.003202,850.3
5,ExtraTrees,709,nist_60009880,O=NC(F)(F)F,46.14429999999993,49.39854599999999,657.1557,706.554246,703.3
5,ExtraTrees,710,nist_60074184,N#CC1=CC=C(C=C1)C(=O)OC,-5.447499999999991,-12.988667999999983,822.0475,809.058832,816.6
5,ExtraTrees,719,nist_61250379,O=C(O)C(N)C,27.37880000000007,26.082087499999993,874.2212,900.3032874999999,901.6
5,ExtraTrees,725,nist_61861413,NCCC=1C=CC=CC1,34.36890000000005,1.51689199999998,901.8311,903.347992,936.2
5,ExtraTrees,729,nist_62056933,N=C(C)C,6.049099999999953,4.0152225000000135,926.2509,930.2661225,932.3
5,ExtraTrees,735,nist_62917729,N=1C=CC=C(C1)N(C)C,30.057300000000055,38.47969350000004,939.5427,978.0223935,969.6
5,ExtraTrees,742,nist_63730191,C#CC1=CC=C(SC)C=C1,7.362700000000018,2.8610935000000355,879.2373,882.0983935,886.6
5,ExtraTrees,744,nist_64300971,O=C(C)C12CC3CC(CC(C3)C1)C2,29.101400000000012,28.229784999999982,835.7986,864.028385,864.9
5,ExtraTrees,747,nist_64477572,N1=CC=CN1C23CC4CC(CC(C4)C2)C3,48.767600000000016,40.34180000000006,905.7324,946.0742,954.5
5,ExtraTrees,748,nist_64669018,O=C(C=1C=CC=C(OC)C1)N(C)C,13.150600000000054,27.307140500000013,913.8494,941.1565405,927.0
5,ExtraTrees,751,nist_65210752,O=C(C1=CC=CC(=C1)C)C,23.78830000000005,21.740065500000018,844.4117,866.1517655,868.2
5,ExtraTrees,763,nist_66286704,O=C(O)C1=CC=C(C=C1)C,18.403099999999995,20.459232499999995,818.2969,838.7561325,836.7
5,ExtraTrees,766,nist_66435064,N=1NC(=C(C1C(C)(C)C)C)C(C)(C)C,50.37189999999998,44.72048549999993,917.1281,961.8485854999999,967.5
5,ExtraTrees,769,nist_66604799,N#CC1N2CCC(CC2)C1,37.24059999999997,20.258938000000033,889.1594,909.4183380000001,926.4
5,ExtraTrees,770,nist_66653298,ClC1=NC=CC(=C1)C,39.386100000000056,34.13591099999998,881.8139,915.949811,921.2
5,ExtraTrees,775,nist_66943898,C1C[C@H](C[C@H](C1)O)O,19.578700000000026,28.619736500000002,862.6213,891.2410365000001,882.2
5,ExtraTrees,776,nist_67169490,NC=1C=CC=CC1,9.643699999999967,8.923003499999984,872.8563,881.7793035,882.5
5,ExtraTrees,779,nist_67754258,O(C(C)C)C(C)(C)C,11.885500000000093,14.110129999999977,858.8145,872.92463,870.7
5,ExtraTrees,791,nist_69701264,N(C)(C)CCC(C)(C)C,31.57579999999996,22.594742500000006,941.4242,964.0189425000001,973.0
5,ExtraTrees,794,nist_69863370,O=C(C)CC=1C=CC=CC1,5.1474000000000615,22.478255999999988,837.4526,859.930856,842.6
5,ExtraTrees,795,nist_69873933,OCCC,15.21569999999997,24.90562249999999,771.2843,796.1899225,786.5
5,ExtraTrees,804,nist_70700377,C1=CC=C(C=C1)[N+](=O)[O-],12.504699999999957,17.57023999999997,787.7953,805.36554,800.3
5,ExtraTrees,805,nist_70773076,O=C(C(=C)C)N(C)C,26.713799999999992,31.05680649999999,884.7862,915.8430065,911.5
5,ExtraTrees,806,nist_70908279,O1CCCC1,34.44130000000007,22.64029950000002,787.6587,810.2989994999999,822.1
5,ExtraTrees,815,nist_71459690,N1(CCCCC1)CC(C)C,2.619100000000003,22.708783500000003,971.8809,994.5896835,974.5
5,ExtraTrees,818,nist_71609912,N=1C=CC(OC)=CC1,47.7722,39.88465549999999,913.9278,953.8124555,961.7
5,ExtraTrees,826,nist_72019058,N#CCCCC,-27.179300000000012,-25.43568249999997,829.5793,804.1436175,802.4
5,ExtraTrees,829,nist_72189567,N#CC=1C=CN=CC1,28.96569999999997,31.252036500000017,851.6343,882.8863365000001,880.6
5,ExtraTrees,831,nist_72477210,O=C(OC)CNC(=O)C,17.406799999999976,24.379764499999997,874.5932,898.9729645,892.0
5,ExtraTrees,835,nist_72737097,O=C(C1=CC=C(F)C=C1)N(C)C,47.549800000000005,27.926601499999997,880.3502,908.2768014999999,927.9
5,ExtraTrees,836,nist_72843861,O(C1=CC=C(C=C1)C(=C)C)C,153.19849999999997,112.76625250000001,757.9015,870.6677525,911.1
5,ExtraTrees,840,nist_73126347,N=1C=CC(=CC1C)C,38.41110000000003,37.80417950000001,924.4889,962.2930795,962.9
5,ExtraTrees,854,nist_74126587,N#CCN,-1.094000000000051,-4.312359000000004,825.994,821.681641,824.9
5,ExtraTrees,856,nist_74566908,O=P(C=1C=CC=CC1)(C=2C=CC=CC2)C(C)(C)C,-77.00130000000001,-70.4665495000001,985.9013,915.4347504999998,908.9
5,ExtraTrees,860,nist_74696497,O=C(OC)C1=CC=C(C=C1C)C,21.678600000000074,18.147610000000018,846.5214,864.66901,868.2
5,ExtraTrees,863,nist_75016164,N(=CN(C)C)C1=CC=C(C=C1)C,9.484300000000076,21.25501900000004,979.1157,1000.370719,988.6
5,ExtraTrees,870,nist_75552763,O=C(OCC)C1=NN(C(=C1)C)C,51.25829999999996,49.634563499999956,882.1417,931.7762634999999,933.4
5,ExtraTrees,871,nist_75562084,S=CN(C)C,-6.759999999999991,3.804572500000015,913.16,916.9645725,906.4
5,ExtraTrees,878,nist_76090548,C#CC=1C=CN=CC1,33.45730000000003,40.37766000000001,896.6427,937.02036,930.1
5,ExtraTrees,883,nist_76409487,O(P1OC(C)CC(O1)C)C,53.05920000000003,24.549985999999986,896.0408,920.590786,949.1
5,ExtraTrees,891,nist_77469894,O=CC1=CC=C(Cl)C=C1,28.119699999999966,23.452609999999996,803.1803,826.63291,831.3
5,ExtraTrees,897,nist_77881653,O=C(C1=CC=CC(=C1)C(F)(F)F)N(C)C,26.548999999999978,31.25595749999994,880.551,911.8069575,907.1
5,ExtraTrees,906,nist_78470277,OCCC(O)CO,43.414699999999925,57.334347500000085,862.4853,919.8196475000001,905.9
5,ExtraTrees,929,nist_80613287,N1=CC(N)=CN1,35.06389999999999,46.6858375,872.5361,919.2219375000001,907.6
5,ExtraTrees,931,nist_80933345,ClC1=CC(=CC=C1OC)C(=C)C(C)(C)C,125.99429999999995,118.8337434999999,757.0057,875.8394434999999,883.0
5,ExtraTrees,944,nist_82199208,N=1C2=CC=CC=C2N=C3C=CC=CC13,29.624900000000025,18.54761550000001,908.7751,927.3227155,938.4
5,ExtraTrees,951,nist_82884258,NN(C)C,33.571300000000065,24.035351499999965,893.5287,917.5640514999999,927.1
5,ExtraTrees,955,nist_82954434,O=C(C=1C=CC=C(Cl)C1)C,29.385999999999967,28.405078000000024,817.514,845.919078,846.9
5,ExtraTrees,957,nist_82965047,S=C(C12CC3CC(CC(C3)C1)C2)C45CC6CC(CC(C6)C4)C5,11.64160000000004,2.186192999999982,900.4584,902.644593,912.1
5,ExtraTrees,960,nist_83159173,BrC1=CC=C(N=CN(C)C)C=C1,41.6792999999999,21.231773500000028,939.6207,960.8524735000001,981.3
5,ExtraTrees,968,nist_83718058,NC(C)(C)C,1.4841000000000122,-22.312728500000006,932.6159,910.3031715,934.1
5,ExtraTrees,972,nist_84256660,FC=1C=C(C(=C(C1)C)N(C)C)C,24.550299999999993,20.186405999999963,918.6497,938.836106,943.2
5,ExtraTrees,974,nist_84482159,N(C)(C)CCN(C)C,78.1117999999999,33.268131500000024,934.6882,967.9563315,1012.8
5,ExtraTrees,975,nist_84571944,N(=C(N(C)C)C)C,44.162000000000035,38.44506950000002,979.038,1017.4830695,1023.2
5,ExtraTrees,983,nist_85328337,O(C(=C)C)C,135.4946,106.56084999999993,759.4054,865.96625,894.9
5,ExtraTrees,993,nist_86237782,C=1C=CC(=CC1)N(CC)CC,29.262200000000007,20.888662999999994,930.5378,951.4264629999999,959.8
5,ExtraTrees,995,nist_86492821,O=C1N(C)CC1,7.719600000000014,40.04799350000001,874.4804,914.5283935,882.2
5,ExtraTrees,998,nist_86767712,O=C(OC)C(C)(C)C,30.583200000000033,25.3231705,814.6168,839.9399705,845.2
5,ExtraTrees,1003,nist_87056718,N=1C=CC(=C(C1)C)C,40.50469999999996,41.99823050000003,916.7953,958.7935305,957.3
5,ExtraTrees,1006,nist_87304609,N#CC(Cl)(Cl)Cl,-22.579999999999927,-33.56310199999996,745.78,712.216898,723.2
5,ExtraTrees,1012,nist_87843584,[N-]=[N+]=NC=1C=CC=CC1,34.520599999999945,58.84223799999996,785.4794,844.321638,820.0
5,ExtraTrees,1016,nist_88224779,N(C)(C)C(C)(C)CC,22.47739999999999,24.115367000000006,960.0226,984.137967,982.5
5,ExtraTrees,1017,nist_88257564,N#CC(=O)N(C)C,24.254500000000007,-11.874992499999957,804.7455,792.8705075,829.0
5,ExtraTrees,1020,nist_88411565,O=C1N=CC=C(N)N1,24.500699999999938,22.089938000000014,925.3993,947.489238,949.9
5,ExtraTrees,1021,nist_88483682,O=C(OC)C=1C(=CC=CC1C)C,14.138699999999972,24.44101249999997,841.1613,865.6023124999999,855.3
5,ExtraTrees,1022,nist_88509907,N(C)(C)C1CCCCC1,31.085900000000038,29.748546000000044,952.5141,982.262646,983.6
5,ExtraTrees,1023,nist_88513716,S=P(N(C)C)(N(C)C)N(C)C,-21.5711,-49.037652999999956,963.5711,914.533447,942.0
5,ExtraTrees,1025,nist_88562104,FC(F)(F)C1CCNCC1,10.599699999999984,29.015370499999985,914.5003,943.5156705,925.1
5,ExtraTrees,1027,nist_88603395,N#CC1=CC=C(C=C1)C(F)(F)F,-16.57159999999999,-18.492636999999988,803.7716,785.2789630000001,787.2
5,ExtraTrees,1028,nist_88808618,O=C1C=C(N2CCCC2)CC(C)(C)C1,22.01750000000004,19.15639500000002,979.1825,998.338895,1001.2
5,ExtraTrees,1038,nist_89741864,NCCC,2.2965999999998985,12.432793499999976,915.5034,927.9361935000001,917.8
5,ExtraTrees,1040,nist_90122910,O=C=NC,-8.771600000000035,116.21577099999993,773.1716,889.3873709999999,764.4
5,ExtraTrees,1042,nist_90491714,N12CCCCC(CCCC1)CCCC2,-145.13030000000003,12.680621000000015,1042.1303,1054.810921,897.0
5,ExtraTrees,1044,nist_90780110,N1CC1C,23.246200000000044,32.775607500000014,901.8538,934.6294075,925.1
5,ExtraTrees,1048,nist_91035289,C=CCN(C)C,21.228700000000003,27.301990999999997,936.5713,963.873291,957.8
5,ExtraTrees,1051,nist_91268001,[N-]=[N+]=NCC,96.01009999999997,63.23462499999986,781.9899,845.2245249999999,878.0
5,ExtraTrees,1052,nist_91319477,N#CC1CN2CCC1CC2,41.07619999999997,25.92945600000004,894.3238,920.2532560000001,935.4
5,ExtraTrees,1055,nist_91538000,N(=C(C=1C=CC=CC1)N(C)C)C,43.74249999999995,31.807705499999987,989.5575,1021.3652055,1033.3
5,ExtraTrees,1056,nist_91585454,O=C(OC)C(F)(F)F,38.51580000000001,39.60807749999999,701.9842,741.5922775,740.5
5,ExtraTrees,1059,nist_91722981,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,62.391599999999926,74.45469700000007,885.9084,960.3630970000002,948.3
5,ExtraTrees,1063,nist_92051179,N=1NC=CC1N,39.18430000000001,48.79122550000001,882.3157,931.1069255,921.5
5,ExtraTrees,1064,nist_92182737,O=C(N(C)C)C(F)(F)F,49.790899999999965,37.16829699999995,799.2091,836.377397,849.0
5,ExtraTrees,1068,nist_92511409,N(=CN(C)C)C1CC1,30.77290000000005,32.07301350000001,975.4271,1007.5001135,1006.2
5,ExtraTrees,1076,nist_93363990,N=1C=CC=CC1,41.848100000000045,41.15527350000004,888.1519,929.3071735,930.0
5,ExtraTrees,1082,nist_93844994,O=C(O)CNC(=O)CNC(=O)CN,57.03649999999993,-0.27294250000002135,909.7635,909.4905575,966.8
5,ExtraTrees,1091,nist_94501756,S1CC1,-12.44130000000007,-18.801487000000026,819.8413,801.039813,807.4
5,ExtraTrees,1095,nist_94912342,FC(F)(F)CNC,29.604299999999967,37.05401400000006,851.4957,888.5497140000001,881.1
5,ExtraTrees,1097,nist_95018475,O=C(O)C,10.318100000000072,15.499595000000033,773.3819,788.881495,783.7
5,ExtraTrees,1100,nist_95366619,C1=C(NN=C1[N+](=O)[O-])[N+](=O)[O-],11.345900000000029,12.731715499999977,748.0541,760.7858154999999,759.4
